,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
394,50,3,60.0,10134.0,1,0,1,1,2,0,1,3,1,4,2,5,6,1940.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,735.0,735.0,5,3,1,1,735.0,299.0,0,1034.0,0,0,1,0,2,1,1,5,6,0,1,2,1940.0,1,1,240.0,3,5,2,0.0,39.0,0,0,0,0,4,2,0,7,2007,5,3,109000
619,60,3,85.0,12244.0,1,0,1,1,2,0,3,3,1,4,6,8,5,2003.0,2003,4,0,5,5,4,226.0,2,4,5,3,3,4,6,871.0,5,0,611.0,1482.0,5,4,1,2,1482.0,780.0,0,2262.0,1,0,2,1,4,1,2,10,6,2,4,5,2003.0,3,3,749.0,3,5,2,168.0,0.0,0,0,0,0,4,2,0,8,2008,5,3,305000
1131,20,3,63.0,10712.0,1,0,1,1,2,0,3,3,1,4,5,5,5,1991.0,1992,2,0,2,2,1,0.0,1,4,5,3,3,2,1,212.0,5,0,762.0,974.0,5,2,1,2,974.0,0.0,0,974.0,0,0,1,0,3,1,1,5,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,28.0,0,0,0,0,2,2,0,9,2007,4,1,93500
115,160,4,34.0,3230.0,1,0,1,1,0,0,7,3,1,3,6,6,5,1999.0,1999,2,0,1,1,2,1129.0,1,4,5,3,3,1,6,419.0,5,0,310.0,729.0,5,3,1,2,729.0,729.0,0,1458.0,0,0,2,1,2,1,1,5,6,1,2,2,1999.0,1,2,440.0,3,5,2,0.0,32.0,0,0,0,0,4,2,0,6,2007,5,3,176000
894,90,3,64.0,7018.0,1,0,0,1,2,0,3,3,1,1,5,5,5,1979.0,1979,2,0,3,3,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,1535.0,0.0,0,1535.0,0,0,2,0,4,2,1,8,6,0,1,5,1979.0,1,2,400.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,6,2009,5,4,118858
1221,20,3,55.0,8250.0,1,0,1,1,2,0,3,2,1,4,5,5,5,1968.0,1968,4,0,2,2,1,0.0,1,4,2,2,3,1,1,250.0,2,492,210.0,952.0,5,4,1,2,1211.0,0.0,0,1211.0,0,0,1,0,3,1,1,5,6,1,3,5,1968.0,1,1,322.0,3,5,2,0.0,63.0,0,0,0,0,4,2,0,8,2008,5,3,134000
427,20,3,77.0,8593.0,1,1,1,1,2,0,2,3,1,4,5,4,6,1957.0,1957,4,0,1,1,1,0.0,1,4,2,2,3,1,3,288.0,5,0,619.0,907.0,5,4,1,2,907.0,0.0,0,907.0,0,0,1,0,3,1,1,5,6,0,1,2,1964.0,1,1,352.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2008,5,3,109008
736,90,3,60.0,8544.0,1,0,1,1,2,0,2,3,1,1,5,3,4,1950.0,1950,2,0,4,4,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,3,0,0,1040.0,0.0,0,1040.0,0,0,2,0,2,2,1,6,6,0,1,2,1949.0,1,2,400.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2006,5,3,93500
898,20,3,100.0,12919.0,1,1,1,1,2,0,8,3,1,4,5,9,5,2009.0,2010,4,0,5,5,4,760.0,3,4,5,4,3,4,6,2188.0,5,0,142.0,2330.0,5,4,1,2,2364.0,0.0,0,2364.0,1,0,2,1,2,1,3,11,6,2,4,5,2009.0,3,3,820.0,3,5,2,0.0,67.0,0,0,0,0,4,2,0,3,2010,7,5,611657
682,120,3,70.0,2887.0,1,0,3,1,2,0,3,3,1,4,5,6,5,1996.0,1997,2,0,0,0,1,0.0,1,4,5,3,3,2,6,1003.0,5,0,288.0,1291.0,5,4,1,2,1291.0,0.0,0,1291.0,1,0,1,0,2,1,2,6,6,1,4,5,1996.0,1,2,431.0,3,5,2,307.0,0.0,0,0,0,0,4,2,0,11,2008,5,3,173000
990,60,3,82.0,9452.0,1,0,1,1,2,0,3,3,1,4,6,8,5,1997.0,1998,2,0,5,5,2,423.0,2,4,5,3,3,1,6,1074.0,5,0,322.0,1396.0,5,4,1,2,1407.0,985.0,0,2392.0,1,0,2,1,3,1,2,7,6,1,3,5,1997.0,3,3,870.0,3,5,2,0.0,70.0,0,0,0,0,4,2,0,6,2006,5,3,348000
718,60,3,96.0,10542.0,1,0,1,1,2,0,3,3,1,4,6,7,5,1993.0,1994,4,0,0,4,2,651.0,2,4,5,3,3,4,6,1173.0,5,0,138.0,1311.0,5,4,1,2,1325.0,1093.0,0,2418.0,1,0,2,1,3,1,2,9,6,1,3,5,1993.0,2,3,983.0,3,5,2,250.0,154.0,216,0,0,0,4,2,0,8,2008,5,3,341000
44,20,3,70.0,7945.0,1,0,1,1,2,0,2,3,1,4,5,5,6,1959.0,1959,2,0,4,0,1,0.0,1,4,2,2,3,1,4,179.0,1,506,465.0,1150.0,5,4,1,1,1150.0,0.0,0,1150.0,1,0,1,0,3,1,1,6,6,0,1,5,1959.0,2,1,300.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,5,2006,5,3,141000
59,20,3,60.0,7200.0,1,0,0,1,2,0,6,3,1,4,5,5,7,1972.0,1972,2,0,2,2,1,0.0,1,4,2,2,3,3,4,632.0,5,0,148.0,780.0,5,4,1,2,780.0,0.0,0,780.0,0,0,1,0,2,1,1,4,6,0,1,2,1973.0,1,1,352.0,3,5,2,196.0,0.0,0,0,0,0,2,2,0,1,2008,5,3,124900
363,160,1,21.0,1680.0,1,0,1,1,2,0,3,3,1,2,6,6,8,1972.0,2007,2,0,2,2,2,510.0,1,4,2,2,3,1,4,162.0,5,0,321.0,483.0,5,3,1,2,483.0,504.0,0,987.0,0,0,1,1,2,1,2,5,6,0,1,2,1972.0,1,1,264.0,3,5,2,250.0,0.0,0,0,0,0,4,2,0,5,2009,5,3,118000
398,30,1,60.0,8967.0,1,0,1,1,0,0,3,3,1,4,5,5,2,1920.0,1950,2,0,1,1,1,0.0,1,1,1,1,0,1,5,0.0,5,0,961.0,961.0,5,3,1,0,1077.0,0.0,0,1077.0,0,0,1,0,2,1,1,6,0,0,1,2,1920.0,1,1,338.0,2,3,0,0.0,0.0,0,0,0,0,4,2,0,11,2007,5,1,67000
422,20,3,100.0,21750.0,1,0,3,1,2,1,3,0,1,4,5,5,5,1954.0,1954,4,0,2,2,1,0.0,1,4,2,2,3,1,5,0.0,5,0,988.0,988.0,5,4,1,1,988.0,0.0,0,988.0,0,0,1,0,2,1,1,4,6,0,1,5,1954.0,2,2,520.0,3,5,0,0.0,0.0,0,0,0,0,4,2,0,2,2008,5,3,113000
494,30,1,50.0,5784.0,1,0,1,1,2,0,1,0,1,4,5,5,8,1938.0,1996,2,0,1,1,1,0.0,1,4,1,1,3,1,5,0.0,5,0,190.0,190.0,5,3,1,1,886.0,0.0,0,886.0,0,0,1,0,2,1,1,4,6,0,1,5,1938.0,1,1,273.0,3,5,2,144.0,20.0,80,0,0,0,4,2,0,12,2009,5,3,91300
416,60,3,74.0,7844.0,1,0,1,1,2,0,3,3,1,4,6,6,7,1978.0,1978,4,0,2,2,2,203.0,1,4,2,2,3,1,4,209.0,5,0,463.0,672.0,5,2,1,2,672.0,728.0,0,1400.0,0,0,1,1,3,1,1,6,6,1,3,5,1978.0,3,2,440.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,3,2006,5,3,149500
584,50,1,51.0,6120.0,1,0,1,1,2,0,3,3,1,4,2,4,7,1935.0,1995,2,0,4,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,884.0,884.0,5,4,1,2,989.0,584.0,0,1573.0,0,0,1,0,3,1,2,6,6,0,1,2,1935.0,1,1,240.0,3,5,2,0.0,0.0,54,0,120,0,4,2,0,7,2009,5,3,133000
270,60,4,84.0,10728.0,1,0,1,1,2,0,7,3,1,4,6,8,5,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,2,5,0.0,5,0,1095.0,1095.0,5,3,1,2,1095.0,844.0,0,1939.0,0,0,2,1,3,1,2,8,6,1,4,5,2006.0,2,3,1053.0,3,5,2,192.0,51.0,0,0,0,0,4,2,0,8,2006,7,5,266000
351,120,3,70.0,5271.0,1,1,2,1,2,1,3,3,1,4,5,7,5,1986.0,1986,2,0,0,0,1,0.0,1,4,5,3,3,4,6,1082.0,5,0,371.0,1453.0,5,3,1,2,1453.0,0.0,0,1453.0,1,0,1,1,2,1,2,6,6,1,3,5,1986.0,2,2,445.0,3,5,2,0.0,80.0,0,0,184,0,4,2,0,12,2006,5,1,190000
1078,120,1,37.0,4435.0,1,0,1,1,2,0,6,3,1,3,5,6,5,2004.0,2004,2,0,5,5,2,169.0,2,4,5,3,3,2,6,662.0,5,0,186.0,848.0,5,4,1,2,848.0,0.0,0,848.0,1,0,1,0,1,1,2,3,6,1,4,5,2004.0,2,2,420.0,3,5,2,140.0,0.0,0,0,0,0,4,2,0,5,2006,5,3,155900
1344,60,3,85.0,11103.0,1,1,1,1,0,0,6,3,1,4,6,7,5,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,728.0,728.0,5,4,1,2,728.0,728.0,0,1456.0,0,0,2,1,3,1,2,8,6,1,3,5,2006.0,3,2,440.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2007,7,5,155835
836,30,1,90.0,8100.0,1,0,1,1,2,0,1,3,1,4,5,5,6,1948.0,1973,2,0,5,5,1,0.0,1,4,1,2,3,1,3,338.0,5,0,1221.0,1559.0,5,3,1,2,1559.0,0.0,0,1559.0,1,0,1,0,2,1,1,5,2,0,1,2,1948.0,1,2,812.0,3,5,2,0.0,116.0,230,0,0,0,1,2,0,6,2007,2,3,153500
643,60,3,80.0,10793.0,1,0,1,1,2,0,4,6,1,4,6,5,5,1969.0,1969,1,0,4,2,2,263.0,1,4,2,2,3,1,3,493.0,1,287,0.0,780.0,5,4,1,2,780.0,840.0,0,1620.0,0,0,2,1,4,1,1,7,3,0,1,5,1969.0,3,2,462.0,3,5,2,208.0,0.0,0,0,0,0,1,2,0,4,2007,5,3,152000
274,20,3,76.0,8314.0,1,0,1,1,0,0,3,3,1,4,5,5,7,1982.0,1982,2,0,2,4,1,0.0,1,4,2,2,3,4,4,546.0,5,0,270.0,816.0,5,2,1,2,816.0,0.0,0,816.0,0,0,1,0,2,1,1,5,6,0,1,5,1982.0,1,1,264.0,3,5,2,168.0,0.0,0,0,0,0,4,2,0,6,2007,5,3,124500
322,60,3,86.0,10380.0,1,1,1,1,2,0,3,3,1,4,6,7,5,1986.0,1987,2,0,3,3,2,172.0,2,4,2,2,3,4,2,28.0,6,1474,0.0,1502.0,5,4,1,2,1553.0,1177.0,0,2730.0,1,0,2,1,4,1,2,8,6,1,3,5,1987.0,3,2,576.0,3,5,2,201.0,96.0,0,0,0,0,2,2,0,8,2007,5,3,301000
78,90,3,72.0,10778.0,1,0,1,1,2,0,3,3,1,1,5,4,5,1968.0,1968,4,0,2,2,1,0.0,1,4,2,2,3,1,5,0.0,5,0,1768.0,1768.0,5,2,0,2,1768.0,0.0,0,1768.0,0,0,2,0,4,2,1,8,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,4,2010,5,3,136500
922,20,3,65.0,10237.0,1,0,1,1,2,0,5,6,1,4,5,6,5,2005.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,1,6,28.0,5,0,1288.0,1316.0,5,4,1,2,1316.0,0.0,0,1316.0,0,0,2,0,3,1,2,6,6,1,4,5,2005.0,3,2,397.0,3,5,2,100.0,0.0,0,23,0,0,4,2,0,10,2006,7,5,169990
275,50,3,55.0,7264.0,1,0,1,1,2,0,3,3,1,4,2,7,7,1925.0,2007,2,0,0,0,1,0.0,2,3,1,2,3,1,5,0.0,5,0,952.0,952.0,4,3,0,2,952.0,596.0,0,1548.0,0,0,2,1,3,1,3,5,6,0,1,2,1978.0,1,2,672.0,3,5,2,74.0,0.0,0,0,144,0,4,2,0,10,2009,5,3,205000
1265,160,4,35.0,3735.0,1,0,1,1,3,0,7,3,1,3,6,7,5,1999.0,1999,4,0,1,1,2,218.0,2,4,5,3,3,1,6,450.0,5,0,241.0,691.0,5,4,1,2,713.0,739.0,0,1452.0,1,0,2,1,3,1,2,6,6,0,1,2,1999.0,1,2,506.0,3,5,2,0.0,34.0,0,0,0,0,4,2,0,3,2006,5,3,183900
220,20,3,73.0,8990.0,1,1,1,1,2,0,6,3,1,4,5,7,5,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,2,5,0.0,5,0,1498.0,1498.0,5,4,1,2,1498.0,0.0,0,1498.0,0,0,2,0,2,1,2,5,6,0,1,5,2006.0,2,2,675.0,3,5,2,351.0,33.0,0,0,0,0,4,2,0,4,2006,7,5,204900
316,60,3,94.0,13005.0,1,1,1,1,0,0,4,3,1,4,6,7,7,1980.0,1980,2,0,4,4,2,278.0,2,4,2,3,3,1,6,692.0,5,0,153.0,845.0,5,2,1,2,1153.0,1200.0,0,2353.0,1,0,2,1,4,1,3,10,6,1,3,5,1983.0,2,2,484.0,3,5,2,288.0,195.0,0,0,0,0,3,2,0,8,2009,5,3,260000
1006,20,3,70.0,12155.0,1,2,1,1,2,0,2,8,1,4,5,6,3,1970.0,1970,2,0,3,3,1,0.0,1,4,2,3,3,1,2,1237.0,5,0,420.0,1657.0,5,3,1,2,1657.0,0.0,0,1657.0,0,1,2,0,3,1,1,7,6,1,3,5,1970.0,1,2,484.0,3,5,2,0.0,0.0,0,0,147,0,4,2,0,3,2007,5,3,163500
1240,60,3,65.0,8158.0,1,0,1,1,2,0,6,3,1,4,6,7,5,2003.0,2003,2,0,5,5,2,252.0,2,4,5,3,3,1,6,550.0,5,0,334.0,884.0,5,4,1,2,884.0,884.0,0,1768.0,1,0,2,1,3,1,2,8,6,0,1,5,2003.0,2,2,543.0,3,5,2,0.0,63.0,0,0,0,0,4,2,0,7,2008,5,3,224900
70,20,3,95.0,13651.0,1,1,1,1,2,0,2,3,1,4,5,7,6,1973.0,1973,2,0,3,3,2,1115.0,1,3,2,3,3,4,4,1880.0,5,0,343.0,2223.0,5,4,1,2,2223.0,0.0,0,2223.0,1,0,2,0,3,1,1,8,6,2,4,5,1973.0,3,2,516.0,3,5,2,300.0,0.0,0,0,0,0,4,2,0,2,2007,5,3,244000
15,45,1,51.0,6120.0,1,0,1,1,0,0,3,3,1,4,0,7,8,1929.0,2001,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,832.0,832.0,5,4,1,1,854.0,0.0,0,854.0,0,0,1,0,2,1,1,5,6,0,1,2,1991.0,1,2,576.0,3,5,2,48.0,112.0,0,0,0,0,3,2,0,7,2007,5,3,132000
1164,80,3,70.0,16157.0,1,1,1,1,1,0,3,2,1,4,4,5,7,1978.0,1978,2,0,3,3,1,0.0,1,4,5,3,3,4,4,680.0,3,391,289.0,1360.0,5,4,1,2,1432.0,0.0,0,1432.0,1,0,1,1,2,1,2,5,6,1,3,5,1978.0,1,2,588.0,3,5,2,168.0,180.0,0,0,0,0,4,2,0,6,2007,5,3,194000
1320,20,3,70.0,8400.0,1,0,1,1,2,0,2,3,1,4,5,6,3,1957.0,1957,4,0,4,4,1,0.0,1,4,2,2,3,1,4,189.0,3,661,628.0,1478.0,5,3,1,2,1478.0,0.0,0,1478.0,1,0,1,1,3,1,1,6,6,2,4,5,1957.0,2,2,442.0,3,5,2,114.0,0.0,0,0,216,0,4,2,0,6,2009,5,3,156500
754,20,3,61.0,7930.0,1,0,1,1,2,0,2,3,1,4,5,6,8,1969.0,2005,2,0,3,3,1,0.0,1,4,2,2,3,1,6,439.0,2,472,115.0,1026.0,5,3,1,2,1026.0,0.0,0,1026.0,1,0,1,0,3,1,2,5,6,0,1,2,1969.0,2,2,440.0,3,5,2,171.0,48.0,0,0,0,0,4,2,0,7,2009,5,3,156000
720,120,3,70.0,6563.0,1,1,2,1,4,1,3,3,1,4,5,8,5,1985.0,1985,2,0,2,2,1,0.0,2,4,5,3,3,4,6,1148.0,5,0,594.0,1742.0,5,2,1,2,1742.0,0.0,0,1742.0,1,0,2,0,2,1,2,5,6,1,3,5,1985.0,2,2,564.0,3,5,2,114.0,28.0,234,0,0,0,4,2,0,12,2006,5,3,275000
1047,20,3,57.0,9245.0,1,3,1,1,2,0,6,3,1,4,5,5,5,1994.0,1995,2,0,5,5,1,0.0,1,4,5,3,3,1,6,686.0,5,0,304.0,990.0,5,4,1,2,990.0,0.0,0,990.0,0,1,1,0,3,1,1,5,6,0,1,2,1996.0,1,2,672.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2,2008,5,3,145000
628,60,3,70.0,11606.0,1,1,3,1,2,2,2,3,1,4,6,5,5,1969.0,1969,2,0,3,3,2,192.0,1,4,5,3,3,3,3,650.0,5,0,390.0,1040.0,5,2,1,2,1040.0,1040.0,0,2080.0,0,1,1,2,5,1,0,9,6,2,3,5,1969.0,1,2,504.0,3,5,2,335.0,0.0,0,0,0,0,4,2,0,9,2007,5,2,135000
636,30,1,51.0,6120.0,1,0,1,1,2,0,3,3,1,4,5,2,3,1936.0,1950,2,0,4,4,1,0.0,0,1,1,2,2,1,5,0.0,5,0,264.0,264.0,1,1,0,1,800.0,0.0,0,800.0,0,0,1,0,1,1,0,4,4,1,0,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,4,2,0,1,2009,0,3,60000
464,20,3,60.0,8430.0,1,0,3,1,2,1,6,3,1,4,5,5,5,1978.0,1978,2,0,2,2,2,136.0,1,4,2,3,3,1,3,616.0,5,0,424.0,1040.0,5,2,1,2,1040.0,0.0,0,1040.0,0,0,2,0,3,1,1,5,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,8,2009,5,3,124000
855,20,3,70.0,6897.0,1,1,1,1,0,0,3,3,1,4,5,5,8,1962.0,2010,2,0,2,2,1,0.0,1,3,2,2,3,1,4,659.0,5,0,381.0,1040.0,5,4,1,2,1040.0,0.0,0,1040.0,1,0,1,1,3,1,1,6,6,0,1,2,1962.0,1,1,260.0,3,5,2,0.0,104.0,0,0,0,0,4,2,0,4,2010,5,3,127000
1397,70,1,51.0,6120.0,1,0,1,1,2,0,3,3,1,4,6,5,8,1920.0,2004,2,0,1,1,1,0.0,1,4,1,2,3,2,5,0.0,5,0,939.0,939.0,5,4,1,2,939.0,574.0,0,1513.0,0,0,1,1,4,1,1,8,6,0,1,2,1933.0,1,1,180.0,1,1,0,24.0,0.0,150,0,0,0,4,2,0,5,2007,5,3,137500
382,60,3,79.0,9245.0,1,1,1,1,2,0,6,3,1,4,6,7,5,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,3,5,0.0,5,0,939.0,939.0,5,4,1,2,939.0,858.0,0,1797.0,0,0,2,1,3,1,2,8,6,0,1,5,2006.0,2,2,639.0,3,5,2,144.0,53.0,0,0,0,0,4,2,0,4,2007,5,3,213500
1428,30,1,60.0,7200.0,1,0,1,1,0,0,1,3,1,4,5,5,7,1940.0,1992,2,0,1,1,4,294.0,1,3,2,2,3,1,1,510.0,5,0,278.0,788.0,5,2,1,2,804.0,0.0,0,804.0,1,0,1,0,2,1,2,4,6,2,4,5,1940.0,1,1,240.0,3,5,2,0.0,0.0,154,0,0,0,2,2,0,2,2010,5,1,119000
788,20,1,50.0,6000.0,1,0,1,1,0,0,1,3,1,4,5,4,7,1954.0,2000,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,901.0,901.0,5,4,1,2,901.0,0.0,0,901.0,0,0,1,0,2,1,1,4,6,0,1,2,1954.0,1,1,281.0,1,5,2,0.0,0.0,0,0,0,0,4,2,0,8,2008,5,3,107900
1340,20,3,70.0,8294.0,1,0,1,1,2,0,2,3,1,4,5,4,5,1971.0,1971,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,858.0,858.0,5,2,1,2,872.0,0.0,0,872.0,0,0,1,0,3,1,1,5,6,0,1,2,1974.0,1,4,480.0,3,5,2,0.0,0.0,0,0,0,0,1,2,0,6,2007,5,3,123000
1216,90,1,68.0,8930.0,1,0,1,1,2,0,3,1,1,1,2,6,5,1978.0,1978,2,0,5,5,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,1318.0,584.0,0,1902.0,0,0,2,0,4,2,1,8,6,0,1,5,1978.0,1,2,539.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2010,5,3,112000
332,20,3,85.0,10655.0,1,1,1,1,2,0,8,3,1,4,5,8,5,2003.0,2004,2,0,5,5,2,296.0,2,4,5,3,3,1,6,1124.0,0,479,1603.0,2813.0,5,4,1,2,1629.0,0.0,0,1629.0,1,0,2,0,3,1,2,7,6,1,4,5,2003.0,2,3,880.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,10,2009,5,3,284000
543,120,2,34.0,4058.0,1,0,1,1,2,0,2,3,1,3,1,7,5,1998.0,1998,2,0,1,1,2,182.0,1,4,5,3,3,3,6,584.0,2,139,0.0,723.0,5,4,1,2,767.0,0.0,0,767.0,1,0,1,0,1,1,1,4,6,0,1,5,1998.0,3,1,367.0,3,5,2,120.0,40.0,0,0,0,0,4,2,0,6,2007,5,3,133000
203,120,1,70.0,4438.0,1,0,1,1,2,0,6,3,1,3,5,6,5,2004.0,2004,2,0,5,5,2,205.0,2,4,5,3,3,3,6,662.0,5,0,186.0,848.0,5,4,1,2,848.0,0.0,0,848.0,1,0,1,0,1,1,2,3,6,1,4,5,2004.0,2,2,420.0,3,5,2,149.0,0.0,0,0,0,0,4,2,0,1,2008,5,3,149000
1134,60,3,57.0,8773.0,1,1,3,1,2,0,5,3,1,4,6,6,5,1997.0,1997,2,0,5,5,1,0.0,1,4,5,3,3,3,5,0.0,5,0,916.0,916.0,5,3,1,2,916.0,684.0,0,1600.0,0,0,2,1,3,1,1,7,6,1,3,5,1997.0,3,2,460.0,3,5,2,100.0,38.0,0,0,0,0,4,2,0,8,2007,5,3,169000
1414,50,3,64.0,13053.0,1,0,0,1,2,0,3,3,1,4,2,6,7,1923.0,2000,0,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,833.0,833.0,5,3,1,2,1053.0,795.0,0,1848.0,0,0,1,1,4,1,2,8,6,1,4,2,1922.0,1,2,370.0,3,5,0,0.0,0.0,0,0,220,0,4,2,0,6,2008,5,3,207000
429,20,3,130.0,11457.0,1,1,1,1,0,0,3,3,1,4,5,6,5,1988.0,1988,2,0,2,2,1,0.0,1,4,2,3,3,2,6,1005.0,5,0,387.0,1392.0,5,2,1,2,1412.0,0.0,0,1412.0,1,0,2,0,3,1,2,6,6,1,3,5,1988.0,1,2,576.0,3,5,2,0.0,0.0,169,0,0,0,4,2,0,3,2009,5,3,175000
1272,20,3,70.0,13526.0,1,1,1,1,4,0,3,3,1,4,5,5,6,1965.0,1965,4,0,2,3,2,114.0,1,4,2,2,3,1,1,560.0,2,375,0.0,935.0,5,2,1,2,935.0,0.0,0,935.0,1,0,1,0,3,1,1,5,6,0,1,5,1965.0,1,1,288.0,3,5,2,180.0,0.0,0,0,0,0,2,2,0,11,2006,5,3,137000
746,60,3,70.0,8795.0,1,1,1,1,2,0,5,3,1,4,6,7,5,2000.0,2000,2,0,5,5,1,0.0,2,4,5,3,3,1,6,300.0,5,0,652.0,952.0,5,4,1,2,980.0,1276.0,0,2256.0,0,0,2,1,4,1,2,8,6,1,3,6,2000.0,3,2,554.0,3,5,2,224.0,54.0,0,0,0,0,4,2,0,4,2009,5,3,236000
589,40,1,50.0,9100.0,1,0,1,1,2,0,3,6,0,4,5,5,6,1930.0,1960,2,0,5,5,1,0.0,1,4,1,2,3,1,5,0.0,5,0,742.0,742.0,5,2,1,1,779.0,0.0,156,935.0,0,0,1,0,2,1,1,4,6,0,1,2,1988.0,1,1,308.0,3,5,1,0.0,0.0,0,0,0,0,4,1,600,8,2008,5,3,79500
838,20,3,75.0,9525.0,1,0,1,1,2,0,6,3,1,4,5,5,6,1995.0,2006,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,1099.0,1099.0,5,4,1,2,1099.0,0.0,0,1099.0,0,0,1,1,3,1,2,6,6,0,1,5,1999.0,1,1,352.0,3,5,2,278.0,0.0,0,0,0,0,4,2,0,6,2008,5,3,144000
1293,60,3,78.0,10140.0,1,0,1,1,2,0,4,3,1,4,6,7,5,1976.0,1976,2,0,2,2,1,0.0,1,4,5,3,3,1,6,194.0,5,0,638.0,832.0,5,2,1,2,832.0,832.0,0,1664.0,0,0,2,1,4,1,1,8,6,1,3,5,1976.0,2,2,528.0,3,5,2,0.0,28.0,0,0,259,0,1,2,0,3,2006,5,3,162900
590,60,3,64.0,8320.0,1,0,1,1,2,0,6,3,1,4,6,7,5,2004.0,2004,2,0,5,5,1,0.0,2,4,5,3,3,1,6,490.0,5,0,280.0,770.0,5,4,1,2,770.0,812.0,0,1582.0,0,0,2,1,3,1,2,6,6,0,1,5,2004.0,2,2,520.0,3,5,2,0.0,45.0,0,0,0,0,4,2,0,9,2008,5,3,185900
585,20,3,88.0,11443.0,1,0,1,1,2,0,3,3,1,4,5,8,5,2005.0,2006,4,0,5,5,2,208.0,2,4,5,4,3,4,6,1460.0,5,0,408.0,1868.0,5,4,1,2,2028.0,0.0,0,2028.0,1,0,2,0,2,1,2,7,6,2,4,5,2005.0,2,3,880.0,3,5,2,326.0,66.0,0,0,0,0,4,2,0,3,2006,7,5,369900
1201,60,3,80.0,10400.0,1,0,1,1,0,0,6,3,1,4,6,7,5,1998.0,1998,2,0,5,5,1,0.0,1,4,5,3,3,3,5,0.0,5,0,866.0,866.0,5,4,1,2,866.0,913.0,0,1779.0,0,0,2,1,3,1,2,6,6,0,1,5,1998.0,2,2,546.0,3,5,2,198.0,36.0,0,0,0,0,4,2,0,3,2009,5,3,197900
198,75,1,92.0,5520.0,1,0,1,1,0,0,1,3,1,4,7,6,6,1912.0,1950,2,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,755.0,755.0,5,4,1,2,929.0,929.0,371,2229.0,0,0,1,0,5,1,1,8,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,198.0,30,0,0,0,2,2,0,7,2009,5,1,104000
916,20,0,50.0,9000.0,1,0,1,1,2,0,3,3,1,4,5,2,3,1949.0,1950,2,0,4,4,1,0.0,1,4,2,2,3,3,1,50.0,5,0,430.0,480.0,5,2,0,1,480.0,0.0,0,480.0,1,0,0,0,1,1,1,4,6,0,1,2,1958.0,1,1,308.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,10,2006,5,1,35311
