,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
948,60,191219.46744791666,65.0,14006.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,144.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,104846.68,172998.59363957596,0.0,184477.71495877503,0,936.0,936.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,936.0,840.0,0,1776.0,0,0,2,1,3,1,212431.68905472636,7,183480.25550660794,1,205639.79047619048,202696.47478260868,2002.0,204562.8540925267,2,474.0,187301.23576309794,188067.73250564333,186411.6782122905,144.0,96.0,0,0,0,0,187826.30495552733,181830.5878594249,0,2,2006,173778.14185228606,175476.74064837905,192500
1449,180,127539.625,21.0,1533.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,138493.33333333334,5,7,1970.0,1970,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,553.0,184477.71495877503,0,77.0,630.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,630.0,0.0,0,630.0,1,0,1,0,1,1,325699.43333333335,3,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2006,173778.14185228606,144166.24242424243,92000
989,60,214088.1463414634,65.0,8125.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,205993.27272727274,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,770.0,770.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,778.0,798.0,0,1576.0,0,0,2,1,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,2006.0,204562.8540925267,2,614.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,50.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2006,271289.0240963855,270858.53571428574,197000
677,30,191219.46744791666,52.0,9022.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,8,1924.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,768.0,768.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,792.0,0.0,0,792.0,0,0,1,0,2,1,212431.68905472636,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1924.0,143573.32425742573,1,240.0,125502.71875,115995.80769230769,116039.03225806452,316.0,0.0,120,0,0,0,187826.30495552733,181830.5878594249,0,5,2009,173778.14185228606,175476.74064837905,109500
478,20,191219.46744791666,79.0,10637.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,5,2007.0,2008,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,336.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,249180.9255319149,231865.73591549296,1288.0,184477.71495877503,0,417.0,1705.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1718.0,0.0,0,1718.0,1,0,2,0,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2007.0,204562.8540925267,3,826.0,187301.23576309794,188067.73250564333,186411.6782122905,208.0,44.0,0,0,0,0,187826.30495552733,181830.5878594249,0,9,2009,173778.14185228606,175476.74064837905,297000
1271,20,191219.46744791666,70.0,9156.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,221020.83333333334,181190.67801857585,186037.23464373464,178015.57407407407,6,7,1968.0,1968,216729.31794871794,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1489.0,1489.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1489.0,0.0,0,1489.0,0,0,2,0,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,1968.0,204562.8540925267,2,462.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2009,173778.14185228606,175476.74064837905,185750
1410,60,191219.46744791666,79.0,12420.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2001.0,2001,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,666.0,184477.71495877503,0,278.0,944.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,944.0,896.0,0,1840.0,1,0,2,1,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,2001.0,204562.8540925267,2,622.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,45.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2009,173778.14185228606,175476.74064837905,230000
479,30,127539.625,50.0,5925.0,181064.89435897436,166452.7032786885,140567.45,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,4,7,1937.0,2000,216729.31794871794,180259.57544224765,193783.81451612903,187170.1328125,151983.33333333334,435.0,146471.11202635913,184761.9463243874,136109.71,120212.5,184416.50114416477,166000.2738654147,150848.0,168.0,184477.71495877503,0,739.0,907.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1131.0,0.0,0,1131.0,0,0,1,0,2,1,141800.96090534978,7,183480.25550660794,0,142483.43254817987,136812.6679245283,1995.0,143573.32425742573,2,672.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,72.0,0,0,0,0,149137.7358490566,181830.5878594249,0,3,2007,173778.14185228606,214997.4,89471
1361,20,191219.46744791666,124.0,16158.0,181064.89435897436,201999.27272727274,204725.0,181091.52712384853,178819.05726872248,201543.6170212766,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2005.0,2005,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,16.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,208313.98620689654,161142.61744966442,1274.0,184477.71495877503,0,256.0,1530.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1530.0,0.0,0,1530.0,1,0,2,0,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2005.0,234427.02916666667,2,430.0,187301.23576309794,188067.73250564333,186411.6782122905,168.0,36.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2009,173778.14185228606,175476.74064837905,260000
802,60,191219.46744791666,63.0,8199.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2005.0,2005,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,648.0,184477.71495877503,0,80.0,728.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,728.0,728.0,0,1456.0,1,0,2,1,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2005.0,234427.02916666667,2,410.0,187301.23576309794,188067.73250564333,186411.6782122905,36.0,18.0,0,0,0,0,187826.30495552733,181830.5878594249,0,10,2008,173778.14185228606,175476.74064837905,189000
651,70,191219.46744791666,60.0,9084.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,136148.57142857142,181190.67801857585,186037.23464373464,205302.81518151815,4,5,1940.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,196533.93333333332,172998.59363957596,0.0,184477.71495877503,0,755.0,755.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,755.0,755.0,0,1510.0,1,0,1,0,4,1,141800.96090534978,7,183480.25550660794,1,226874.81048387097,136812.6679245283,1940.0,143573.32425742573,1,296.0,125502.71875,127333.33333333333,144335.7142857143,120.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,10,2009,173778.14185228606,175476.74064837905,108000
722,20,191219.46744791666,70.0,8120.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,4,7,1970.0,1970,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,191.0,184477.71495877503,0,673.0,864.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,864.0,0.0,0,864.0,0,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1994.0,143573.32425742573,2,463.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2009,173778.14185228606,175476.74064837905,124500
254,20,191219.46744791666,70.0,8400.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,6,1957.0,1957,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,922.0,184477.71495877503,0,392.0,1314.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1314.0,0.0,0,1314.0,1,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1957.0,204562.8540925267,1,294.0,187301.23576309794,188067.73250564333,186411.6782122905,250.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2010,173778.14185228606,175476.74064837905,145000
1066,60,191219.46744791666,59.0,7837.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,7,1993.0,1994,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,799.0,799.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,799.0,772.0,0,1571.0,0,0,2,1,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1993.0,204562.8540925267,2,380.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,40.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2009,173778.14185228606,175476.74064837905,178000
638,30,191219.46744791666,67.0,8777.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1910.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,120212.5,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,796.0,796.0,182096.16666666666,155937.13664596275,186966.7281767956,125338.91071428571,796.0,0.0,0,796.0,0,0,1,0,2,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,144335.7142857143,328.0,0.0,164,0,0,0,149137.7358490566,181830.5878594249,0,5,2008,173778.14185228606,175476.74064837905,85000
799,50,191219.46744791666,60.0,7200.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,143308.78787878787,5,7,1937.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,201362.69936708861,252.0,146471.11202635913,184761.9463243874,136109.71,203013.7451923077,184416.50114416477,166000.2738654147,161142.61744966442,569.0,184477.71495877503,0,162.0,731.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,981.0,787.0,0,1768.0,1,0,1,1,3,1,212431.68905472636,7,183480.25550660794,2,205639.79047619048,136812.6679245283,1939.0,143573.32425742573,1,240.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,264,0,0,0,149137.7358490566,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,175000
380,50,191219.46744791666,50.0,5000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,6,1924.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,150640.38461538462,218.0,184477.71495877503,0,808.0,1026.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1026.0,665.0,0,1691.0,0,0,2,0,3,1,212431.68905472636,6,183480.25550660794,1,226874.81048387097,136812.6679245283,1924.0,143573.32425742573,1,308.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,242,0,0,0,187826.30495552733,181830.5878594249,0,5,2010,173778.14185228606,175476.74064837905,127000
303,20,191219.46744791666,70.0,9800.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1972.0,1972,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,894.0,184477.71495877503,0,0.0,894.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,894.0,0.0,0,894.0,1,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1975.0,143573.32425742573,2,552.0,187301.23576309794,188067.73250564333,186411.6782122905,256.0,0.0,0,0,0,0,138916.25,181830.5878594249,0,7,2006,173778.14185228606,144166.24242424243,149900
86,60,191219.46744791666,122.0,11911.0,181064.89435897436,235442.93333333332,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,5,2005.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,172998.59363957596,0.0,184477.71495877503,0,684.0,684.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,684.0,876.0,0,1560.0,0,0,2,1,3,1,212431.68905472636,6,183480.25550660794,1,226874.81048387097,251911.16129032258,2005.0,234427.02916666667,2,400.0,187301.23576309794,188067.73250564333,186411.6782122905,100.0,38.0,0,0,0,0,187826.30495552733,181830.5878594249,0,3,2009,173778.14185228606,175476.74064837905,174000
1385,50,127539.625,40.0,5436.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,4,8,1922.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,165718.2474226804,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,735.0,184477.71495877503,0,61.0,796.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,796.0,358.0,0,1154.0,1,0,1,0,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,136812.6679245283,1922.0,143573.32425742573,1,240.0,187301.23576309794,188067.73250564333,116039.03225806452,0.0,96.0,0,0,0,0,149137.7358490566,181830.5878594249,0,5,2010,173778.14185228606,175476.74064837905,125500
265,20,191219.46744791666,78.0,12090.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,6,1981.0,1981,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,201362.69936708861,210.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,588.0,162298.2142857143,228,606.0,1422.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1422.0,0.0,0,1422.0,0,0,2,0,3,1,212431.68905472636,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1981.0,234427.02916666667,2,576.0,187301.23576309794,188067.73250564333,186411.6782122905,276.0,0.0,0,0,0,0,184060.0,181830.5878594249,0,6,2008,173778.14185228606,175476.74064837905,175500
793,20,191219.46744791666,76.0,9158.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,5,2007.0,2007,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,260926.15555555557,140.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,172998.59363957596,0.0,184477.71495877503,0,1496.0,1496.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1496.0,0.0,0,1496.0,0,0,2,0,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,202696.47478260868,2007.0,234427.02916666667,2,474.0,187301.23576309794,188067.73250564333,186411.6782122905,168.0,130.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2007,271289.0240963855,270858.53571428574,225000
1445,85,191219.46744791666,70.0,8400.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333334,6,5,1966.0,1966,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,249180.9255319149,150640.38461538462,187.0,163487.16216216216,627,0.0,814.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,913.0,0.0,0,913.0,1,0,1,0,3,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,136812.6679245283,1990.0,143573.32425742573,1,240.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,252,0,0,0,187826.30495552733,181830.5878594249,0,5,2007,173778.14185228606,175476.74064837905,129000
808,80,191219.46744791666,85.0,13400.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727274,5,5,1966.0,1966,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,1047.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,208313.98620689654,161142.61744966442,516.0,160456.66666666666,128,380.0,1024.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1086.0,0.0,0,1086.0,1,0,1,0,3,1,141800.96090534978,6,183480.25550660794,1,226874.81048387097,202696.47478260868,1966.0,204562.8540925267,2,484.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,138916.25,181830.5878594249,0,6,2006,173778.14185228606,175476.74064837905,159950
1099,20,191219.46744791666,82.0,11880.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,188825.4375,181190.67801857585,186037.23464373464,178015.57407407407,7,5,1978.0,1978,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,201362.69936708861,206.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,161142.61744966442,704.0,184477.71495877503,0,567.0,1271.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1601.0,0.0,0,1601.0,0,0,2,0,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1978.0,204562.8540925267,2,478.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2009,138855.76923076922,144166.24242424243,157000
605,60,191219.46744791666,85.0,13600.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,6,1965.0,1990,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,176.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,454.0,184477.71495877503,0,314.0,768.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1186.0,800.0,0,1986.0,0,0,2,1,3,1,141800.96090534978,7,183480.25550660794,3,164561.36363636365,202696.47478260868,1965.0,143573.32425742573,2,486.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,42.0,0,0,189,0,187826.30495552733,181830.5878594249,0,10,2009,173778.14185228606,175476.74064837905,205000
701,20,191219.46744791666,80.0,9600.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,1969.0,1969,216729.31794871794,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,168.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1164.0,1164.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1164.0,0.0,0,1164.0,0,0,1,1,3,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1969.0,143573.32425742573,2,528.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2006,138855.76923076922,175476.74064837905,140000
221,60,191219.46744791666,70.0,8068.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,5,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1010.0,1010.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1010.0,1257.0,0,2267.0,0,0,2,1,4,1,212431.68905472636,8,183480.25550660794,1,205639.79047619048,251911.16129032258,2002.0,204562.8540925267,2,390.0,187301.23576309794,188067.73250564333,186411.6782122905,120.0,46.0,0,0,0,0,187826.30495552733,181830.5878594249,0,12,2009,125000.0,175476.74064837905,200000
113,20,191219.46744791666,70.0,21000.0,181064.89435897436,166452.7032786885,140567.45,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,5,1953.0,1953,216729.31794871794,180259.57544224765,144906.38129496403,150057.68148148147,201362.69936708861,184.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.50114416477,196533.93333333332,161142.61744966442,35.0,163487.16216216216,869,905.0,1809.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,2259.0,0.0,0,2259.0,1,0,2,0,3,1,212431.68905472636,7,183480.25550660794,2,226874.81048387097,162945.83333333334,1953.0,143573.32425742573,2,450.0,187301.23576309794,188067.73250564333,186411.6782122905,166.0,120.0,192,0,0,0,149137.7358490566,181830.5878594249,0,10,2007,138855.76923076922,144166.24242424243,217000
548,20,127539.625,49.0,8235.0,181064.89435897436,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,141937.92727272728,165572.77777777778,186037.23464373464,178015.57407407407,5,7,1955.0,1995,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150640.38461538462,180.0,163487.16216216216,645,0.0,825.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,825.0,0.0,0,825.0,1,0,1,0,2,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,136812.6679245283,1963.0,204562.8540925267,2,720.0,187301.23576309794,188067.73250564333,186411.6782122905,140.0,50.0,0,0,0,0,149137.7358490566,181830.5878594249,0,6,2008,173778.14185228606,175476.74064837905,125000
