,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
65,60,3,8.717797887081348,97.93365100924196,0,1,2,0,8,3,1,4,6,2.8284271247461903,2.23606797749979,2004.0,2005,2,0,5,2,344.0,2,4,5,4,3,3,5,0.0,5,0,33.80828300875393,33.80828300875393,5,4,1,2,1330.0,0,49.72926703662542,0,0,2,1,4,1,2,6,1,6,2004.0,2,3,3,2,192.0,151.0,0,0,0,0,4,2,0,3.1622776601683795,2007,5,3,317000
765,20,3,8.660254037844387,120.77665337307538,1,1,2,0,7,3,1,4,5,3.0,2.23606797749979,2008.0,2008,2,0,5,4,284.0,2,4,5,3,3,1,5,0.0,5,0,38.70400496072725,38.70400496072725,5,4,1,2,0.0,0,38.80721582386451,0,0,2,0,2,1,3,6,1,5,2008.0,3,2,3,2,0.0,174.0,0,0,0,0,4,2,0,2.8284271247461903,2008,7,5,264132
1347,20,3,9.643650760992957,123.71741995369932,1,3,0,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2006.0,2007,2,0,5,4,100.0,2,4,5,4,3,4,6,80.0,5,0,40.64480286580314,41.617304093369626,5,4,1,2,0.0,0,42.14261501141095,1,0,2,0,3,1,2,6,1,5,2006.0,3,3,3,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2007,7,5,283463
175,20,3,9.16515138991168,112.31651704001509,0,1,0,0,0,3,1,4,5,2.449489742783178,2.6457513110645907,1950.0,2001,2,0,4,1,0.0,1,4,2,2,4,3,4,477.0,5,0,26.925824035672523,34.66987164671943,5,2,1,2,0.0,0,46.454278597347745,1,0,2,0,4,1,2,6,1,5,1950.0,1,2,3,2,0.0,29.0,39,0,0,0,2,2,0,2.449489742783178,2007,5,3,243000
394,50,3,7.745966692414835,100.66777041337512,0,1,2,0,1,3,1,4,2,2.23606797749979,2.449489742783178,1940.0,1950,2,0,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,27.11088342345192,27.11088342345192,5,3,1,1,299.0,0,32.15587038162705,0,0,1,0,2,1,1,6,0,2,1940.0,1,1,3,2,0.0,39.0,0,0,0,0,4,2,0,2.6457513110645907,2007,5,3,109000
619,60,3,9.219544457292887,110.65260954898443,0,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,2003.0,2003,4,0,5,4,226.0,2,4,5,3,3,4,6,871.0,5,0,24.718414188616553,38.49675310984031,5,4,1,2,780.0,0,47.560487802376464,1,0,2,1,4,1,2,6,2,5,2003.0,3,3,3,2,168.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,305000
1131,20,3,7.937253933193773,103.49879226348487,0,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1991.0,1992,2,0,2,1,0.0,1,4,5,3,3,2,1,212.0,5,0,27.60434748368452,31.20897306865447,5,2,1,2,0.0,0,31.20897306865447,0,0,1,0,3,1,1,6,0,0,2020.0,0,0,0,2,0.0,28.0,0,0,0,0,2,2,0,3.0,2007,4,1,93500
115,160,4,5.830951894845301,56.83308895353129,0,1,0,0,7,3,1,3,6,2.449489742783178,2.23606797749979,1999.0,1999,2,0,1,2,1129.0,1,4,5,3,3,1,6,419.0,5,0,17.606816861659013,27.0,5,3,1,2,729.0,0,38.18376618407357,0,0,2,1,2,1,1,6,1,2,1999.0,1,2,3,2,0.0,32.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,176000
894,90,3,8.0,83.773504164503,0,0,2,0,3,3,1,1,5,2.23606797749979,2.23606797749979,1979.0,1979,2,0,3,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,0.0,0,39.179076048319466,0,0,2,0,4,2,1,6,0,5,1979.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,4,118858
1221,20,3,7.416198487095662,90.82951062292473,0,1,2,0,3,2,1,4,5,2.23606797749979,2.23606797749979,1968.0,1968,4,0,2,1,0.0,1,4,2,2,3,1,1,250.0,2,492,14.491376746189436,30.85449724108302,5,4,1,2,0.0,0,34.79942528261063,0,0,1,0,3,1,1,6,1,5,1968.0,1,1,3,2,0.0,63.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,134000
427,20,3,8.77496438739212,92.69843580125828,1,1,2,0,2,3,1,4,5,2.0,2.449489742783178,1957.0,1957,4,0,1,1,0.0,1,4,2,2,3,1,3,288.0,5,0,24.879710609249454,30.116440692751194,5,4,1,2,0.0,0,30.116440692751194,0,0,1,0,3,1,1,6,0,2,1964.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,109008
736,90,3,7.745966692414835,92.43376006633076,0,1,2,0,2,3,1,1,5,1.7320508075688772,2.0,1950.0,1950,2,0,4,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,3,0,0,0.0,0,32.2490309931942,0,0,2,0,2,2,1,6,0,2,1949.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,93500
898,20,3,10.0,113.66177897604805,1,1,2,0,8,3,1,4,5,3.0,2.23606797749979,2009.0,2010,4,0,5,4,760.0,3,4,5,4,3,4,6,2188.0,5,0,11.916375287812984,48.27007354458868,5,4,1,2,0.0,0,48.62098312457289,1,0,2,1,2,1,3,6,2,5,2009.0,3,3,3,2,0.0,67.0,0,0,0,0,4,2,0,1.7320508075688772,2010,7,5,611657
682,120,3,8.366600265340756,53.73081052803875,0,3,2,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1996.0,1997,2,0,0,1,0.0,1,4,5,3,3,2,6,1003.0,5,0,16.97056274847714,35.930488446443356,5,4,1,2,0.0,0,35.930488446443356,1,0,1,0,2,1,2,6,1,5,1996.0,1,2,3,2,307.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2008,5,3,173000
990,60,3,9.055385138137416,97.22139682189308,0,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1997.0,1998,2,0,5,2,423.0,2,4,5,3,3,1,6,1074.0,5,0,17.944358444926365,37.36308338453881,5,4,1,2,985.0,0,48.908077042549934,1,0,2,1,3,1,2,6,1,5,1997.0,3,3,3,2,0.0,70.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,348000
718,60,3,9.797958971132712,102.67424214475605,0,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1993.0,1994,4,0,0,2,651.0,2,4,5,3,3,4,6,1173.0,5,0,11.74734012447073,36.20773398046335,5,4,1,2,1093.0,0,49.17316341257699,1,0,2,1,3,1,2,6,1,5,1993.0,2,3,3,2,250.0,154.0,216,0,0,0,4,2,0,2.8284271247461903,2008,5,3,341000
44,20,3,8.366600265340756,89.13472948295744,0,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1959.0,1959,2,0,4,1,0.0,1,4,2,2,3,1,4,179.0,1,506,21.563858652847824,33.91164991562634,5,4,1,1,0.0,0,33.91164991562634,1,0,1,0,3,1,1,6,0,5,1959.0,2,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,141000
59,20,3,7.745966692414835,84.8528137423857,0,0,2,0,6,3,1,4,5,2.23606797749979,2.6457513110645907,1972.0,1972,2,0,2,1,0.0,1,4,2,2,3,3,4,632.0,5,0,12.16552506059644,27.92848008753788,5,4,1,2,0.0,0,27.92848008753788,0,0,1,0,2,1,1,6,0,2,1973.0,1,1,3,2,196.0,0.0,0,0,0,0,2,2,0,1.0,2008,5,3,124900
363,160,1,4.58257569495584,40.98780306383839,0,1,2,0,3,3,1,2,6,2.449489742783178,2.8284271247461903,1972.0,2007,2,0,2,2,510.0,1,4,2,2,3,1,4,162.0,5,0,17.916472867168913,21.97726097583591,5,3,1,2,504.0,0,31.416556144810013,0,0,1,1,2,1,2,6,0,2,1972.0,1,1,3,2,250.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,118000
398,30,1,7.745966692414835,94.69424480928078,0,1,0,0,3,3,1,4,5,2.23606797749979,1.4142135623730951,1920.0,1950,2,0,1,1,0.0,1,1,1,1,0,1,5,0.0,5,0,31.0,31.0,5,3,1,0,0.0,0,32.81767816284388,0,0,1,0,2,1,1,0,0,2,1920.0,1,1,2,0,0.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2007,5,1,67000
422,20,3,10.0,147.4788120375263,0,3,2,1,3,0,1,4,5,2.23606797749979,2.23606797749979,1954.0,1954,4,0,2,1,0.0,1,4,2,2,3,1,5,0.0,5,0,31.432467291003427,31.432467291003427,5,4,1,1,0.0,0,31.432467291003427,0,0,1,0,2,1,1,6,0,5,1954.0,2,2,3,0,0.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2008,5,3,113000
494,30,1,7.071067811865476,76.05261336732617,0,1,2,0,1,0,1,4,5,2.23606797749979,2.8284271247461903,1938.0,1996,2,0,1,1,0.0,1,4,1,1,3,1,5,0.0,5,0,13.784048752090223,13.784048752090223,5,3,1,1,0.0,0,29.76575213227443,0,0,1,0,2,1,1,6,0,5,1938.0,1,1,3,2,144.0,20.0,80,0,0,0,4,2,0,3.4641016151377544,2009,5,3,91300
416,60,3,8.602325267042627,88.56635930193814,0,1,2,0,3,3,1,4,6,2.449489742783178,2.6457513110645907,1978.0,1978,4,0,2,2,203.0,1,4,2,2,3,1,4,209.0,5,0,21.517434791350013,25.922962793631438,5,2,1,2,728.0,0,37.416573867739416,0,0,1,1,3,1,1,6,1,5,1978.0,3,2,3,2,0.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,149500
584,50,1,7.14142842854285,78.23042886243178,0,1,2,0,3,3,1,4,2,2.0,2.6457513110645907,1935.0,1995,2,0,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,29.732137494637012,29.732137494637012,5,4,1,2,584.0,0,39.66106403010389,0,0,1,0,3,1,2,6,0,2,1935.0,1,1,3,2,0.0,0.0,54,0,120,0,4,2,0,2.6457513110645907,2009,5,3,133000
270,60,4,9.16515138991168,103.57605900979242,0,1,2,0,7,3,1,4,6,2.8284271247461903,2.23606797749979,2006.0,2006,2,0,5,1,0.0,2,4,5,3,3,2,5,0.0,5,0,33.09078421554859,33.09078421554859,5,3,1,2,844.0,0,44.034077712608,0,0,2,1,3,1,2,6,1,5,2006.0,2,3,3,2,192.0,51.0,0,0,0,0,4,2,0,2.8284271247461903,2006,7,5,266000
351,120,3,8.366600265340756,72.60165287374663,1,2,2,1,3,3,1,4,5,2.6457513110645907,2.23606797749979,1986.0,1986,2,0,0,1,0.0,1,4,5,3,3,4,6,1082.0,5,0,19.261360284258227,38.11823710509184,5,3,1,2,0.0,0,38.11823710509184,1,0,1,1,2,1,2,6,1,5,1986.0,2,2,3,2,0.0,80.0,0,0,184,0,4,2,0,3.4641016151377544,2006,5,1,190000
1078,120,1,6.0827625302982185,66.59579566308972,0,1,2,0,6,3,1,3,5,2.449489742783178,2.23606797749979,2004.0,2004,2,0,5,2,169.0,2,4,5,3,3,2,6,662.0,5,0,13.638181696985855,29.12043955712207,5,4,1,2,0.0,0,29.12043955712207,1,0,1,0,1,1,2,6,1,5,2004.0,2,2,3,2,140.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,155900
1344,60,3,9.219544457292887,105.37077393660921,1,1,0,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,26.981475126464087,26.981475126464087,5,4,1,2,728.0,0,38.157568056677825,0,0,2,1,3,1,2,6,1,5,2006.0,3,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2007,7,5,155835
836,30,1,9.486832980505136,90.0,0,1,2,0,1,3,1,4,5,2.23606797749979,2.449489742783178,1948.0,1973,2,0,5,1,0.0,1,4,1,2,3,1,3,338.0,5,0,34.94281041931229,39.484174044799275,5,3,1,2,0.0,0,39.484174044799275,1,0,1,0,2,1,1,2,0,2,1948.0,1,2,3,2,0.0,116.0,230,0,0,0,1,2,0,2.449489742783178,2007,2,3,153500
643,60,3,8.94427190999916,103.88936422945324,0,1,2,0,4,6,1,4,6,2.23606797749979,2.23606797749979,1969.0,1969,1,0,4,2,263.0,1,4,2,2,3,1,3,493.0,1,287,0.0,27.92848008753788,5,4,1,2,840.0,0,40.24922359499622,0,0,2,1,4,1,1,3,0,5,1969.0,3,2,3,2,208.0,0.0,0,0,0,0,1,2,0,2.0,2007,5,3,152000
274,20,3,8.717797887081348,91.18113840043894,0,1,0,0,3,3,1,4,5,2.23606797749979,2.6457513110645907,1982.0,1982,2,0,2,1,0.0,1,4,2,2,3,4,4,546.0,5,0,16.431676725154983,28.5657137141714,5,2,1,2,0.0,0,28.5657137141714,0,0,1,0,2,1,1,6,0,5,1982.0,1,1,3,2,168.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,124500
322,60,3,9.273618495495704,101.88228501560025,1,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1986.0,1987,2,0,3,2,172.0,2,4,2,2,3,4,2,28.0,6,1474,0.0,38.7556447501522,5,4,1,2,1177.0,0,52.24940191045253,1,0,2,1,4,1,2,6,1,5,1987.0,3,2,3,2,201.0,96.0,0,0,0,0,2,2,0,2.8284271247461903,2007,5,3,301000
78,90,3,8.48528137423857,103.81714694596457,0,1,2,0,3,3,1,1,5,2.0,2.23606797749979,1968.0,1968,4,0,2,1,0.0,1,4,2,2,3,1,5,0.0,5,0,42.04759208325728,42.04759208325728,5,2,0,2,0.0,0,42.04759208325728,0,0,2,0,4,2,1,6,0,0,2020.0,0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,136500
922,20,3,8.06225774829855,101.17806086301516,0,1,2,0,5,6,1,4,5,2.449489742783178,2.23606797749979,2005.0,2006,2,0,5,1,0.0,2,4,5,3,3,1,6,28.0,5,0,35.88871688985273,36.27671429443411,5,4,1,2,0.0,0,36.27671429443411,0,0,2,0,3,1,2,6,1,5,2005.0,3,2,3,2,100.0,0.0,0,23,0,0,4,2,0,3.1622776601683795,2006,7,5,169990
275,50,3,7.416198487095662,85.22910301065006,0,1,2,0,3,3,1,4,2,2.6457513110645907,2.6457513110645907,1925.0,2007,2,0,0,1,0.0,2,3,1,2,3,1,5,0.0,5,0,30.85449724108302,30.85449724108302,4,3,0,2,596.0,0,39.344631145812,0,0,2,1,3,1,3,6,0,2,1978.0,1,2,3,2,74.0,0.0,0,0,144,0,4,2,0,3.1622776601683795,2009,5,3,205000
1265,160,4,5.916079783099617,61.11464636239009,0,1,3,0,7,3,1,3,6,2.6457513110645907,2.23606797749979,1999.0,1999,4,0,1,2,218.0,2,4,5,3,3,1,6,450.0,5,0,15.524174696260026,26.286878856189826,5,4,1,2,739.0,0,38.1051177665153,1,0,2,1,3,1,2,6,0,2,1999.0,1,2,3,2,0.0,34.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,183900
220,20,3,8.54400374531753,94.81561052906845,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,1,0.0,2,4,5,3,3,2,5,0.0,5,0,38.70400496072725,38.70400496072725,5,4,1,2,0.0,0,38.70400496072725,0,0,2,0,2,1,2,6,0,5,2006.0,2,2,3,2,351.0,33.0,0,0,0,0,4,2,0,2.0,2006,7,5,204900
316,60,3,9.69535971483266,114.03946685248928,1,1,0,0,4,3,1,4,6,2.6457513110645907,2.6457513110645907,1980.0,1980,2,0,4,2,278.0,2,4,2,3,3,1,6,692.0,5,0,12.369316876852979,29.068883707497267,5,2,1,2,1200.0,0,48.507731342539614,1,0,2,1,4,1,3,6,1,5,1983.0,2,2,3,2,288.0,195.0,0,0,0,0,3,2,0,2.8284271247461903,2009,5,3,260000
1006,20,3,8.366600265340756,110.24971655292362,2,1,2,0,2,8,1,4,5,2.449489742783178,1.7320508075688772,1970.0,1970,2,0,3,1,0.0,1,4,2,3,3,1,2,1237.0,5,0,20.4939015319192,40.70626487409525,5,3,1,2,0.0,0,40.70626487409525,0,1,2,0,3,1,1,6,1,5,1970.0,1,2,3,2,0.0,0.0,0,0,147,0,4,2,0,1.7320508075688772,2007,5,3,163500
1240,60,3,8.06225774829855,90.32164746061709,0,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2003.0,2003,2,0,5,2,252.0,2,4,5,3,3,1,6,550.0,5,0,18.275666882497067,29.732137494637012,5,4,1,2,884.0,0,42.04759208325728,1,0,2,1,3,1,2,6,0,5,2003.0,2,2,3,2,0.0,63.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,224900
70,20,3,9.746794344808963,116.83749398202616,1,1,2,0,2,3,1,4,5,2.6457513110645907,2.449489742783178,1973.0,1973,2,0,3,2,1115.0,1,3,2,3,3,4,4,1880.0,5,0,18.520259177452136,47.148700936505136,5,4,1,2,0.0,0,47.148700936505136,1,0,2,0,3,1,1,6,2,5,1973.0,3,2,3,2,300.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2007,5,3,244000
15,45,1,7.14142842854285,78.23042886243178,0,1,0,0,3,3,1,4,0,2.6457513110645907,2.8284271247461903,1929.0,2001,2,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,28.844410203711917,28.844410203711917,5,4,1,1,0.0,0,29.223278392404914,0,0,1,0,2,1,1,6,0,2,1991.0,1,2,3,2,48.0,112.0,0,0,0,0,3,2,0,2.6457513110645907,2007,5,3,132000
1164,80,3,8.366600265340756,127.11018841933954,1,1,1,0,3,2,1,4,4,2.23606797749979,2.6457513110645907,1978.0,1978,2,0,3,1,0.0,1,4,5,3,3,4,4,680.0,3,391,17.0,36.87817782917155,5,4,1,2,0.0,0,37.841775856849004,1,0,1,1,2,1,2,6,1,5,1978.0,1,2,3,2,168.0,180.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,194000
1320,20,3,8.366600265340756,91.65151389911681,0,1,2,0,2,3,1,4,5,2.449489742783178,1.7320508075688772,1957.0,1957,4,0,4,1,0.0,1,4,2,2,3,1,4,189.0,3,661,25.05992817228333,38.44476557348217,5,3,1,2,0.0,0,38.44476557348217,1,0,1,1,3,1,1,6,2,5,1957.0,2,2,3,2,114.0,0.0,0,0,216,0,4,2,0,2.449489742783178,2009,5,3,156500
754,20,3,7.810249675906653,89.05054744357273,0,1,2,0,2,3,1,4,5,2.449489742783178,2.8284271247461903,1969.0,2005,2,0,3,1,0.0,1,4,2,2,3,1,6,439.0,2,472,10.723805294763608,32.03123475609393,5,3,1,2,0.0,0,32.03123475609393,1,0,1,0,3,1,2,6,0,2,1969.0,2,2,3,2,171.0,48.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,156000
720,120,3,8.366600265340756,81.01234473831752,1,2,4,1,3,3,1,4,5,2.8284271247461903,2.23606797749979,1985.0,1985,2,0,2,1,0.0,2,4,5,3,3,4,6,1148.0,5,0,24.372115213907882,41.737273509418415,5,2,1,2,0.0,0,41.737273509418415,1,0,2,0,2,1,2,6,1,5,1985.0,2,2,3,2,114.0,28.0,234,0,0,0,4,2,0,3.4641016151377544,2006,5,3,275000
1047,20,3,7.549834435270751,96.15092303249097,3,1,2,0,6,3,1,4,5,2.23606797749979,2.23606797749979,1994.0,1995,2,0,5,1,0.0,1,4,5,3,3,1,6,686.0,5,0,17.435595774162696,31.46426544510455,5,4,1,2,0.0,0,31.46426544510455,0,1,1,0,3,1,1,6,0,2,1996.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2008,5,3,145000
628,60,3,8.366600265340756,107.73114684249863,1,3,2,2,2,3,1,4,6,2.23606797749979,2.23606797749979,1969.0,1969,2,0,3,2,192.0,1,4,5,3,3,3,3,650.0,5,0,19.748417658131498,32.2490309931942,5,2,1,2,1040.0,0,45.607017003965524,0,1,1,2,5,1,0,6,2,5,1969.0,1,2,3,2,335.0,0.0,0,0,0,0,4,2,0,3.0,2007,5,2,135000
636,30,1,7.14142842854285,78.23042886243178,0,1,2,0,3,3,1,4,5,1.4142135623730951,1.7320508075688772,1936.0,1950,2,0,4,1,0.0,0,1,1,2,2,1,5,0.0,5,0,16.248076809271918,16.248076809271918,1,1,0,1,0.0,0,28.284271247461906,0,0,1,0,1,1,0,4,1,0,2020.0,0,0,0,0,0.0,0.0,0,0,0,0,4,2,0,1.0,2009,0,3,60000
464,20,3,7.745966692414835,91.81503144910424,0,3,2,1,6,3,1,4,5,2.23606797749979,2.23606797749979,1978.0,1978,2,0,2,2,136.0,1,4,2,3,3,1,3,616.0,5,0,20.591260281974,32.2490309931942,5,2,1,2,0.0,0,32.2490309931942,0,0,2,0,3,1,1,6,0,0,2020.0,0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,124000
855,20,3,8.366600265340756,83.04817878797824,1,1,0,0,3,3,1,4,5,2.23606797749979,2.8284271247461903,1962.0,2010,2,0,2,1,0.0,1,3,2,2,3,1,4,659.0,5,0,19.519221295943137,32.2490309931942,5,4,1,2,0.0,0,32.2490309931942,1,0,1,1,3,1,1,6,0,2,1962.0,1,1,3,2,0.0,104.0,0,0,0,0,4,2,0,2.0,2010,5,3,127000
1397,70,1,7.14142842854285,78.23042886243178,0,1,2,0,3,3,1,4,6,2.23606797749979,2.8284271247461903,1920.0,2004,2,0,1,1,0.0,1,4,1,2,3,2,5,0.0,5,0,30.64310689208913,30.64310689208913,5,4,1,2,574.0,0,38.89730067755345,0,0,1,1,4,1,1,6,0,2,1933.0,1,1,1,0,24.0,0.0,150,0,0,0,4,2,0,2.23606797749979,2007,5,3,137500
382,60,3,8.888194417315589,96.15092303249097,1,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,1,0.0,2,4,5,3,3,3,5,0.0,5,0,30.64310689208913,30.64310689208913,5,4,1,2,858.0,0,42.391036788453285,0,0,2,1,3,1,2,6,0,5,2006.0,2,2,3,2,144.0,53.0,0,0,0,0,4,2,0,2.0,2007,5,3,213500
1428,30,1,7.745966692414835,84.8528137423857,0,1,0,0,1,3,1,4,5,2.23606797749979,2.6457513110645907,1940.0,1992,2,0,1,4,294.0,1,3,2,2,3,1,1,510.0,5,0,16.673332000533062,28.071337695236398,5,2,1,2,0.0,0,28.35489375751565,1,0,1,0,2,1,2,6,2,5,1940.0,1,1,3,2,0.0,0.0,154,0,0,0,2,2,0,1.4142135623730951,2010,5,1,119000
788,20,1,7.071067811865476,77.45966692414834,0,1,0,0,1,3,1,4,5,2.0,2.6457513110645907,1954.0,2000,2,0,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,30.01666203960727,30.01666203960727,5,4,1,2,0.0,0,30.01666203960727,0,0,1,0,2,1,1,6,0,2,1954.0,1,1,1,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,107900
1340,20,3,8.366600265340756,91.0714005602198,0,1,2,0,2,3,1,4,5,2.0,2.23606797749979,1971.0,1971,2,0,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,29.29163703175362,29.29163703175362,5,2,1,2,0.0,0,29.5296461204668,0,0,1,0,3,1,1,6,0,2,1974.0,1,4,3,2,0.0,0.0,0,0,0,0,1,2,0,2.449489742783178,2007,5,3,123000
1216,90,1,8.246211251235321,94.49867723941959,0,1,2,0,3,1,1,1,2,2.449489742783178,2.23606797749979,1978.0,1978,2,0,5,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,584.0,0,43.61192497471305,0,0,2,0,4,2,1,6,0,5,1978.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,112000
332,20,3,9.219544457292887,103.22305943925514,1,1,2,0,8,3,1,4,5,2.8284271247461903,2.23606797749979,2003.0,2004,2,0,5,2,296.0,2,4,5,3,3,1,6,1124.0,0,479,40.0374824383352,53.03772242470448,5,4,1,2,0.0,0,40.36087214122113,1,0,2,0,3,1,2,6,1,5,2003.0,2,3,3,2,0.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2009,5,3,284000
543,120,2,5.830951894845301,63.70243323453194,0,1,2,0,2,3,1,3,1,2.6457513110645907,2.23606797749979,1998.0,1998,2,0,1,2,182.0,1,4,5,3,3,3,6,584.0,2,139,0.0,26.888659319497503,5,4,1,2,0.0,0,27.694764848252454,1,0,1,0,1,1,1,6,0,5,1998.0,3,1,3,2,120.0,40.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,133000
203,120,1,8.366600265340756,66.61831579978588,0,1,2,0,6,3,1,3,5,2.449489742783178,2.23606797749979,2004.0,2004,2,0,5,2,205.0,2,4,5,3,3,3,6,662.0,5,0,13.638181696985855,29.12043955712207,5,4,1,2,0.0,0,29.12043955712207,1,0,1,0,1,1,2,6,1,5,2004.0,2,2,3,2,149.0,0.0,0,0,0,0,4,2,0,1.0,2008,5,3,149000
1134,60,3,7.549834435270751,93.66429415737889,1,3,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,1997.0,1997,2,0,5,1,0.0,1,4,5,3,3,3,5,0.0,5,0,30.265491900843116,30.265491900843116,5,3,1,2,684.0,0,40.0,0,0,2,1,3,1,1,6,1,5,1997.0,3,2,3,2,100.0,38.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,169000
1414,50,3,8.0,114.24972647669665,0,0,2,0,3,3,1,4,2,2.449489742783178,2.6457513110645907,1923.0,2000,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,28.861739379323627,28.861739379323627,5,3,1,2,795.0,0,42.988370520409354,0,0,1,1,4,1,2,6,1,2,1922.0,1,2,3,0,0.0,0.0,0,0,220,0,4,2,0,2.449489742783178,2008,5,3,207000
429,20,3,11.401754250991381,107.03737664946765,1,1,0,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1988.0,1988,2,0,2,1,0.0,1,4,2,3,3,2,6,1005.0,5,0,19.672315572906,37.309516212355256,5,2,1,2,0.0,0,37.576588456111864,1,0,2,0,3,1,2,6,1,5,1988.0,1,2,3,2,0.0,0.0,169,0,0,0,4,2,0,1.7320508075688772,2009,5,3,175000
1272,20,3,8.366600265340756,116.30133275246678,1,1,4,0,3,3,1,4,5,2.23606797749979,2.449489742783178,1965.0,1965,4,0,2,2,114.0,1,4,2,2,3,1,1,560.0,2,375,0.0,30.577769702841312,5,2,1,2,0.0,0,30.577769702841312,1,0,1,0,3,1,1,6,0,5,1965.0,1,1,3,2,180.0,0.0,0,0,0,0,2,2,0,3.3166247903554,2006,5,3,137000
