,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1397,70,127539.625,7.14142842854285,78.23042886243178,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.23606797749979,2.8284271247461903,1920.0,2004,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,196533.9333333333,172998.59363957596,0.0,184477.71495877503,0,30.643106892089126,30.643106892089126,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.643106892089126,574.0,0,38.897300677553446,0,0,1,1,4,1,141800.96090534976,2.8284271247461903,183480.25550660797,0,142483.43254817987,136812.6679245283,1933.0,143573.32425742573,1,13.416407864998739,125502.71875,115995.80769230767,116039.03225806453,24.0,0.0,150,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,175476.74064837905,137500
382,60,191219.46744791663,8.888194417315589,96.15092303249095,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,172998.59363957596,0.0,184477.71495877503,0,30.643106892089126,30.643106892089126,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.643106892089126,858.0,0,42.391036788453285,0,0,2,1,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,0,142483.43254817987,202696.47478260868,2006.0,204562.85409252672,2,25.278449319529077,187301.23576309797,188067.73250564333,186411.6782122905,144.0,53.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2007,173778.14185228606,175476.74064837905,213500
1428,30,127539.625,7.745966692414834,84.8528137423857,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1940.0,1992,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,260926.1555555556,294.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,510.0,184477.71495877503,0,16.673332000533065,28.071337695236398,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,28.35489375751565,0.0,0,28.35489375751565,1,0,1,0,2,1,212431.68905472642,2.0,183480.25550660797,2,226874.81048387094,202696.47478260868,1940.0,143573.32425742573,1,15.491933384829668,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,154,0,0,0,149137.7358490566,181830.58785942488,0,1.4142135623730951,2010,173778.14185228606,144166.24242424243,119000
788,20,127539.625,7.0710678118654755,77.45966692414834,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.6457513110645907,1954.0,2000,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,30.01666203960727,30.01666203960727,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.01666203960727,0.0,0,30.01666203960727,0,0,1,0,2,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,136812.6679245283,1954.0,143573.32425742573,1,16.76305461424021,125502.71875,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,173778.14185228606,175476.74064837905,107900
1340,20,191219.46744791663,8.366600265340756,91.07140056021979,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.23606797749979,1971.0,1971,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.29163703175362,29.29163703175362,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,29.5296461204668,0.0,0,29.5296461204668,0,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1974.0,143573.32425742573,4,21.908902300206645,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,138916.25,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175476.74064837905,123000
1216,90,127539.625,8.246211251235321,94.4986772394196,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,137711.11111111112,181190.67801857585,132696.5294117647,143308.78787878787,2.449489742783178,2.23606797749979,1978.0,1978,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,107450.94444444444,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,36.30426972134269,584.0,0,43.61192497471305,0,0,2,0,4,2,141800.96090534976,2.8284271247461903,183480.25550660797,0,142483.43254817987,202696.47478260868,1978.0,143573.32425742573,2,23.2163735324878,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,173778.14185228606,175476.74064837905,112000
332,20,191219.46744791663,9.219544457292887,103.22305943925514,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2003.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,296.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,1124.0,104846.68,479,40.0374824383352,53.03772242470448,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,40.36087214122113,0.0,0,40.36087214122113,1,0,2,0,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,2003.0,204562.85409252672,3,29.664793948382652,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2009,173778.14185228606,175476.74064837905,284000
543,120,129379.53846153848,5.830951894845301,63.702433234531945,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,184173.47435897434,138493.33333333337,2.6457513110645907,2.23606797749979,1998.0,1998,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,201362.6993670886,182.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,584.0,162298.2142857143,139,0.0,26.888659319497503,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,27.694764848252458,0.0,0,27.694764848252458,1,0,1,0,1,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,202696.47478260868,1998.0,234427.02916666673,1,19.157244060668017,187301.23576309797,188067.73250564333,186411.6782122905,120.0,40.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175476.74064837905,133000
203,120,127539.625,8.366600265340756,66.61831579978588,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.449489742783178,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,205.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,662.0,184477.71495877503,0,13.638181696985855,29.120439557122072,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,29.120439557122072,0.0,0,29.120439557122072,1,0,1,0,1,1,212431.68905472642,1.7320508075688772,183480.25550660797,1,226874.81048387094,202696.47478260868,2004.0,204562.85409252672,2,20.493901531919196,187301.23576309797,188067.73250564333,186411.6782122905,149.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2008,173778.14185228606,175476.74064837905,149000
1134,60,191219.46744791663,7.54983443527075,93.66429415737889,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,1997.0,1997,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,172998.59363957596,0.0,184477.71495877503,0,30.265491900843113,30.265491900843113,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,30.265491900843113,684.0,0,40.0,0,0,2,1,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,1997.0,234427.02916666673,2,21.447610589527216,187301.23576309797,188067.73250564333,186411.6782122905,100.0,38.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2007,173778.14185228606,175476.74064837905,169000
1414,50,191219.46744791663,8.0,114.24972647669665,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.6457513110645907,1923.0,2000,151312.5,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.861739379323623,28.861739379323623,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,32.449961479175904,795.0,0,42.988370520409354,0,0,1,1,4,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,226874.81048387094,136812.6679245283,1922.0,143573.32425742573,2,19.235384061671343,187301.23576309797,188067.73250564333,116039.03225806453,0.0,0.0,0,0,220,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2008,173778.14185228606,175476.74064837905,207000
429,20,191219.46744791663,11.40175425099138,107.03737664946763,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1988.0,1988,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,196533.9333333333,231865.73591549296,1005.0,184477.71495877503,0,19.672315572906,37.30951621235526,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,37.57658845611187,0.0,0,37.57658845611187,1,0,2,0,3,1,212431.68905472642,2.449489742783178,183480.25550660797,1,205639.79047619048,202696.47478260868,1988.0,143573.32425742573,2,24.0,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,169,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2009,173778.14185228606,175476.74064837905,175000
1272,20,191219.46744791663,8.366600265340756,116.30133275246678,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1965.0,1965,216729.31794871797,180259.57544224765,159823.78523489932,167968.72826086954,201362.6993670886,114.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,560.0,162298.2142857143,375,0.0,30.577769702841312,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.577769702841312,0.0,0,30.577769702841312,1,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,202696.47478260868,1965.0,143573.32425742573,1,16.97056274847714,187301.23576309797,188067.73250564333,186411.6782122905,180.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,3.3166247903554,2006,173778.14185228606,175476.74064837905,137000
746,60,191219.46744791663,8.366600265340756,93.78166132032425,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,300.0,184477.71495877503,0,25.534290669607408,30.854497241083024,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,31.304951684997057,1276.0,0,47.49736834815167,0,0,2,1,4,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,205639.79047619048,251911.16129032255,2000.0,234427.02916666673,2,23.53720459187964,187301.23576309797,188067.73250564333,186411.6782122905,224.0,54.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2009,173778.14185228606,175476.74064837905,236000
589,40,127539.625,7.0710678118654755,95.39392014169457,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,188825.4375,165572.77777777778,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1930.0,1960,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.23967694375247,27.23967694375247,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,27.910571473905726,0.0,156,30.577769702841312,0,0,1,0,2,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,136812.6679245283,1988.0,143573.32425742573,1,17.549928774784245,187301.23576309797,188067.73250564333,144335.7142857143,0.0,0.0,0,0,0,0,187826.30495552733,161944.44444444447,600,2.8284271247461903,2008,173778.14185228606,175476.74064837905,79500
838,20,191219.46744791663,8.660254037844387,97.59610647971567,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1995.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,33.15116890850155,33.15116890850155,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,33.15116890850155,0.0,0,33.15116890850155,0,0,1,1,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1999.0,143573.32425742573,1,18.76166303929372,187301.23576309797,188067.73250564333,186411.6782122905,278.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2008,173778.14185228606,175476.74064837905,144000
1293,60,191219.46744791663,8.831760866327848,100.69756700139284,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,1976.0,1976,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,194.0,184477.71495877503,0,25.25866188063018,28.844410203711913,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,28.844410203711913,832.0,0,40.792156108742276,0,0,2,1,4,1,141800.96090534976,2.8284271247461903,183480.25550660797,1,205639.79047619048,202696.47478260868,1976.0,204562.85409252672,2,22.978250586152114,187301.23576309797,188067.73250564333,186411.6782122905,0.0,28.0,0,0,259,0,138916.25,181830.58785942488,0,1.7320508075688772,2006,173778.14185228606,175476.74064837905,162900
590,60,191219.46744791663,8.0,91.21403400793103,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,490.0,184477.71495877503,0,16.73320053068151,27.748873851023216,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,27.748873851023216,812.0,0,39.774363602702685,0,0,2,1,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,2004.0,204562.85409252672,2,22.80350850198276,187301.23576309797,188067.73250564333,186411.6782122905,0.0,45.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2008,173778.14185228606,175476.74064837905,185900
585,20,191219.46744791663,9.38083151964686,106.97195894251914,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2005.0,2006,216729.31794871797,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,208.0,230358.9235474006,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,1460.0,184477.71495877503,0,20.199009876724155,43.22036556994862,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,45.033320996790806,0.0,0,45.033320996790806,1,0,2,0,2,1,212431.68905472642,2.6457513110645907,183480.25550660797,2,226874.81048387094,202696.47478260868,2005.0,204562.85409252672,3,29.664793948382652,187301.23576309797,188067.73250564333,186411.6782122905,326.0,66.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2006,271289.0240963855,270858.5357142857,369900
1201,60,191219.46744791663,8.94427190999916,101.9803902718557,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,1998.0,1998,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,172998.59363957596,0.0,184477.71495877503,0,29.427877939124322,29.427877939124322,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,29.427877939124322,913.0,0,42.17819341792628,0,0,2,1,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1998.0,204562.85409252672,2,23.366642891095847,187301.23576309797,188067.73250564333,186411.6782122905,198.0,36.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2009,173778.14185228606,175476.74064837905,197900
198,75,127539.625,9.591663046625438,74.29670248402684,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,243166.66666666663,2.449489742783178,2.449489742783178,1912.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.477263328068172,27.477263328068172,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.479501308256342,929.0,371,47.21228653645151,0,0,1,0,5,1,141800.96090534976,2.8284271247461903,183480.25550660797,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,186411.6782122905,0.0,198.0,30,0,0,0,149137.7358490566,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,144166.24242424243,104000
916,20,90450.0,7.0710678118654755,94.86832980505137,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,1.4142135623730951,1.7320508075688772,1949.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,208313.98620689652,149709.31372549018,50.0,184477.71495877503,0,20.73644135332772,21.908902300206645,182096.16666666663,142530.16370106762,107657.98630136986,125338.91071428572,21.908902300206645,0.0,0,21.908902300206645,1,0,0,0,1,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,136812.6679245283,1958.0,143573.32425742573,1,17.549928774784245,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2006,173778.14185228606,144166.24242424243,35311
994,20,191219.46744791663,9.797958971132712,111.60645142642964,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3.1622776601683795,2.23606797749979,2006.0,2007,216729.31794871797,180259.57544224765,193783.81451612906,187170.1328125,260926.1555555556,230.0,349302.6176470588,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,1172.0,184477.71495877503,0,22.978250586152114,41.23105625617661,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,41.44876355212541,0.0,0,41.44876355212541,1,0,2,0,3,1,325699.4333333333,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,2008.0,234427.02916666673,3,28.035691537752374,187301.23576309797,188067.73250564333,186411.6782122905,216.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,175476.74064837905,337500
1228,120,191219.46744791663,8.06225774829855,93.64293886887575,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,3.0,2.23606797749979,2008.0,2008,216729.31794871797,180259.57544224765,151124.32413793102,151140.4820143885,201362.6993670886,766.0,349302.6176470588,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,166000.2738654147,231865.73591549296,1540.0,184477.71495877503,0,12.727922061357855,41.255302689472536,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,41.255302689472536,0.0,0,41.255302689472536,1,0,1,1,1,1,325699.4333333333,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,2008.0,234427.02916666673,3,32.43454948045371,187301.23576309797,188067.73250564333,186411.6782122905,0.0,72.0,0,0,224,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2008,271289.0240963855,270858.5357142857,367294
43,20,191219.46744791663,8.366600265340756,95.91663046625439,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1975.0,1980,216729.31794871797,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,208313.98620689652,150640.38461538462,280.0,160456.66666666663,491,12.922847983320086,30.62678566222711,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.62678566222711,0.0,0,30.62678566222711,1,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1977.0,143573.32425742573,1,17.549928774784245,187301.23576309797,188067.73250564333,186411.6782122905,145.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,130250
1033,20,191219.46744791663,8.366600265340756,90.13878188659973,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,260926.1555555556,295.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,986.0,184477.71495877503,0,25.84569596664017,40.66939881532551,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,40.66939881532551,0.0,0,40.66939881532551,1,0,2,0,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,2002.0,143573.32425742573,3,30.0,187301.23576309797,188067.73250564333,186411.6782122905,0.0,136.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2006,173778.14185228606,175476.74064837905,230000
691,60,191219.46744791663,10.198039027185569,146.74808346278326,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,3.1622776601683795,2.449489742783178,1994.0,1995,171923.2621870883,225557.05882352943,159823.78523489932,163913.09489051095,201362.6993670886,1170.0,349302.6176470588,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,1455.0,184477.71495877503,0,31.448370387032774,49.4368283772331,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,49.4368283772331,1872.0,0,61.30660649554826,0,1,3,1,4,1,325699.4333333333,3.1622776601683795,183480.25550660797,2,323417.64705882355,202696.47478260868,1994.0,234427.02916666673,3,28.844410203711913,187301.23576309797,188067.73250564333,186411.6782122905,382.0,50.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2007,173778.14185228606,175476.74064837905,755000
