,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SalePrice
1299,20,191219.46744791663,8.660254037844387,86.60254037844385,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1959.0,1994,216729.317948718,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,340.0,163487.16216216216,906,0.0,35.298725189445584,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,35.298725189445584,1,0,1,1,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,1959.0,204562.85409252672,1,187301.235763098,186411.6782122905,218.0,0.0,0,0,0,0,184060.0,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,154000
65,60,191219.46744791663,8.717797887081348,97.93365100924196,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,2004.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,344.0,230358.9235474006,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,208313.9862068965,172998.59363957596,0.0,184477.71495877503,0,33.80828300875393,33.80828300875393,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,1330.0,0,49.72926703662542,0,0,2,1,4,1,212431.68905472642,183480.255506608,1,226874.8104838709,251911.1612903225,2004.0,204562.85409252672,3,187301.235763098,186411.6782122905,192.0,151.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2007,173778.14185228606,317000
765,20,191219.46744791663,8.660254037844387,120.77665337307538,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3.0,2.23606797749979,2008.0,2008,171923.2621870883,180259.57544224765,212076.3323943662,260926.1555555556,284.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,38.70400496072725,38.70400496072725,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,38.80721582386451,0,0,2,0,2,1,325699.4333333333,183480.255506608,1,226874.8104838709,202696.47478260868,2008.0,234427.02916666676,2,187301.235763098,186411.6782122905,0.0,174.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,271289.0240963855,264132
1347,20,191219.46744791663,9.643650760992957,123.71741995369932,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2006.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,260926.1555555556,100.0,230358.9235474006,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,80.0,184477.71495877503,0,40.64480286580314,41.617304093369626,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,42.14261501141095,1,0,2,0,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2006.0,234427.02916666676,3,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,271289.0240963855,283463
175,20,191219.46744791663,9.16515138991168,112.31651704001509,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.6457513110645907,1950.0,2001,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,205993.27272727274,208313.9862068965,161142.61744966442,477.0,184477.71495877503,0,26.925824035672523,34.66987164671943,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,46.454278597347745,1,0,2,0,4,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,1950.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,29.0,39,0,0,0,149137.7358490566,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,243000
394,50,191219.46744791663,7.745966692414835,100.66777041337512,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1940.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.11088342345192,27.11088342345192,182096.16666666663,155937.13664596275,186966.7281767956,125338.91071428572,299.0,0,32.15587038162705,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1940.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,39.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,173778.14185228606,109000
619,60,191219.46744791663,9.219544457292887,110.65260954898443,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,2003.0,2003,216729.317948718,180259.57544224765,212076.3323943662,260926.1555555556,226.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,871.0,184477.71495877503,0,24.718414188616553,38.49675310984031,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,780.0,0,47.560487802376464,1,0,2,1,4,1,212431.68905472642,183480.255506608,2,226874.8104838709,202696.47478260868,2003.0,234427.02916666676,3,187301.235763098,186411.6782122905,168.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,173778.14185228606,305000
1131,20,191219.46744791663,7.937253933193773,103.49879226348487,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1991.0,1992,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,196533.9333333333,149709.31372549018,212.0,184477.71495877503,0,27.60434748368452,31.20897306865447,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,31.20897306865447,0,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,100295.28301886794,186411.6782122905,0.0,28.0,0,0,0,0,149137.7358490566,181830.58785942488,0,3.0,2007,150000.0,93500
115,160,214088.1463414634,5.830951894845301,56.83308895353129,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,184173.47435897434,205302.8151815181,2.449489742783178,2.23606797749979,1999.0,1999,171923.2621870883,180259.57544224765,151124.32413793102,201362.6993670886,1129.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,419.0,184477.71495877503,0,17.606816861659013,27.0,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,729.0,0,38.18376618407357,0,0,2,1,2,1,141800.96090534976,183480.255506608,1,164561.36363636365,136812.6679245283,1999.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,32.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,176000
894,90,191219.46744791663,8.0,83.773504164503,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132696.5294117647,178015.57407407407,2.23606797749979,2.23606797749979,1979.0,1979,171923.2621870883,180259.57544224765,179982.92424242425,157185.94086021505,0.0,146471.11202635913,184761.9463243874,107450.94444444444,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,39.179076048319466,0,0,2,0,4,2,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1979.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,118858
1221,20,191219.46744791663,7.416198487095662,90.82951062292473,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1968.0,1968,216729.317948718,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,250.0,162298.2142857143,492,14.491376746189436,30.85449724108302,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,34.79942528261063,0,0,1,0,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1968.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,63.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,173778.14185228606,134000
427,20,191219.46744791663,8.77496438739212,92.69843580125828,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.449489742783178,1957.0,1957,216729.317948718,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,288.0,184477.71495877503,0,24.879710609249454,30.116440692751194,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,30.116440692751194,0,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1964.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,109008
736,90,191219.46744791663,7.745966692414835,92.43376006633076,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,132696.5294117647,178015.57407407407,1.7320508075688772,2.0,1950.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,155937.13664596275,107657.98630136986,111066.80769230767,0.0,0,32.2490309931942,0,0,2,0,2,2,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1949.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,93500
898,20,191219.46744791663,10.0,113.66177897604805,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3.0,2.23606797749979,2009.0,2010,216729.317948718,180259.57544224765,212076.3323943662,260926.1555555556,760.0,349302.6176470588,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,2188.0,184477.71495877503,0,11.916375287812984,48.27007354458868,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,48.62098312457289,1,0,2,1,2,1,325699.4333333333,183480.255506608,2,226874.8104838709,202696.47478260868,2009.0,234427.02916666676,3,187301.235763098,186411.6782122905,0.0,67.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2010,271289.0240963855,611657
682,120,191219.46744791663,8.366600265340756,53.73081052803875,181064.89435897442,166452.7032786885,256244.8620689655,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1996.0,1997,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,196533.9333333333,231865.73591549296,1003.0,184477.71495877503,0,16.97056274847714,35.930488446443356,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,35.930488446443356,1,0,1,0,2,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,1996.0,143573.32425742573,2,187301.235763098,186411.6782122905,307.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2008,173778.14185228606,173000
990,60,191219.46744791663,9.055385138137416,97.22139682189308,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,1997.0,1998,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,423.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,1074.0,184477.71495877503,0,17.944358444926365,37.36308338453881,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,985.0,0,48.908077042549934,1,0,2,1,3,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1997.0,234427.02916666676,3,187301.235763098,186411.6782122905,0.0,70.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,348000
718,60,191219.46744791663,9.797958971132712,102.67424214475605,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,1993.0,1994,216729.317948718,180259.57544224765,144906.38129496406,201362.6993670886,651.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,1173.0,184477.71495877503,0,11.74734012447073,36.20773398046335,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,1093.0,0,49.17316341257699,1,0,2,1,3,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1993.0,204562.85409252672,3,187301.235763098,186411.6782122905,250.0,154.0,216,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,173778.14185228606,341000
44,20,191219.46744791663,8.366600265340756,89.13472948295744,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1959.0,1959,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,179.0,160456.66666666663,506,21.563858652847824,33.91164991562634,182096.16666666663,214933.6586345381,186966.7281767956,125338.91071428572,0.0,0,33.91164991562634,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1959.0,204562.85409252672,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,141000
59,20,191219.46744791663,7.745966692414835,84.8528137423857,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1972.0,1972,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,208313.9862068965,161142.61744966442,632.0,184477.71495877503,0,12.16552506059644,27.92848008753788,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,27.92848008753788,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1973.0,143573.32425742573,1,187301.235763098,186411.6782122905,196.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.0,2008,173778.14185228606,124900
363,160,127539.625,4.58257569495584,40.98780306383839,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,205302.8151815181,2.449489742783178,2.8284271247461903,1972.0,2007,171923.2621870883,180259.57544224765,159823.78523489932,201362.6993670886,510.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,162.0,184477.71495877503,0,17.916472867168913,21.97726097583591,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,504.0,0,31.416556144810013,0,0,1,1,2,1,212431.68905472642,183480.255506608,0,142483.43254817987,136812.6679245283,1972.0,143573.32425742573,1,187301.235763098,186411.6782122905,250.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2009,173778.14185228606,118000
398,30,127539.625,7.745966692414835,94.69424480928078,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,1.4142135623730951,1920.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,109179.23809523806,136109.71,120212.5,61000.0,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.0,31.0,182096.16666666663,155937.13664596275,186966.7281767956,111066.80769230767,0.0,0,32.81767816284388,0,0,1,0,2,1,141800.96090534976,92333.33333333331,0,142483.43254817987,136812.6679245283,1920.0,143573.32425742573,1,137000.0,116039.03225806453,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2007,173778.14185228606,67000
422,20,191219.46744791663,10.0,147.4788120375263,181064.89435897442,166452.7032786885,256244.8620689655,181091.52712384853,178819.05726872245,201543.61702127664,182502.6222826087,136148.57142857142,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1954.0,1954,216729.317948718,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.432467291003427,31.432467291003427,182096.16666666663,214933.6586345381,186966.7281767956,125338.91071428572,0.0,0,31.432467291003427,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1954.0,204562.85409252672,2,187301.235763098,116039.03225806453,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2008,173778.14185228606,113000
494,30,127539.625,7.071067811865476,76.05261336732617,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,136148.57142857142,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.8284271247461903,1938.0,1996,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,120212.5,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,13.784048752090223,13.784048752090223,182096.16666666663,155937.13664596275,186966.7281767956,125338.91071428572,0.0,0,29.76575213227443,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1938.0,143573.32425742573,1,187301.235763098,186411.6782122905,144.0,20.0,80,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2009,173778.14185228606,91300
416,60,191219.46744791663,8.602325267042627,88.56635930193814,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.6457513110645907,1978.0,1978,216729.317948718,180259.57544224765,159823.78523489932,201362.6993670886,203.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,209.0,184477.71495877503,0,21.517434791350013,25.922962793631438,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,728.0,0,37.416573867739416,0,0,1,1,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1978.0,234427.02916666676,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2006,173778.14185228606,149500
584,50,127539.625,7.14142842854285,78.23042886243178,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.0,2.6457513110645907,1935.0,1995,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.732137494637012,29.732137494637012,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,584.0,0,39.66106403010389,0,0,1,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,136812.6679245283,1935.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,54,0,120,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,133000
270,60,214088.1463414634,9.16515138991168,103.57605900979242,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,196533.9333333333,172998.59363957596,0.0,184477.71495877503,0,33.09078421554859,33.09078421554859,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,844.0,0,44.034077712608,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2006.0,204562.85409252672,3,187301.235763098,186411.6782122905,192.0,51.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2006,271289.0240963855,266000
351,120,191219.46744791663,8.366600265340756,72.60165287374663,181064.89435897442,201999.27272727274,204725.0,181091.52712384853,178819.05726872245,201543.61702127664,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,1986.0,1986,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,1082.0,184477.71495877503,0,19.261360284258227,38.11823710509184,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,38.11823710509184,1,0,1,1,2,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1986.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,80.0,0,0,184,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2006,173778.14185228606,190000
1078,120,127539.625,6.0827625302982185,66.59579566308972,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.449489742783178,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,169.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,196533.9333333333,231865.73591549296,662.0,184477.71495877503,0,13.638181696985855,29.12043955712207,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,29.12043955712207,1,0,1,0,1,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2004.0,204562.85409252672,2,187301.235763098,186411.6782122905,140.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,155900
1344,60,191219.46744791663,9.219544457292887,105.37077393660921,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,26.981475126464087,26.981475126464087,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,728.0,0,38.157568056677825,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,2006.0,234427.02916666676,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,271289.0240963855,155835
836,30,127539.625,9.486832980505136,90.0,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1948.0,1973,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,338.0,184477.71495877503,0,34.94281041931229,39.484174044799275,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,39.484174044799275,1,0,1,0,2,1,141800.96090534976,139556.81818181818,0,142483.43254817987,136812.6679245283,1948.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,116.0,230,0,0,0,138916.25,181830.58785942488,0,2.449489742783178,2007,138855.76923076922,153500
643,60,191219.46744791663,8.94427190999916,103.88936422945324,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,188825.4375,181190.67801857585,186037.23464373464,205302.8151815181,2.23606797749979,2.23606797749979,1969.0,1969,168326.33333333337,180259.57544224765,193783.81451612906,201362.6993670886,263.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,493.0,160456.66666666663,287,0.0,27.92848008753788,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,840.0,0,40.24922359499622,0,0,2,1,4,1,141800.96090534976,149606.25,0,142483.43254817987,202696.47478260868,1969.0,234427.02916666676,2,187301.235763098,186411.6782122905,208.0,0.0,0,0,0,0,138916.25,181830.58785942488,0,2.0,2007,173778.14185228606,152000
