,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1220,20,RL,66.0,7800.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964.0,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,312.0,LwQ,600,0.0,912.0,GasA,TA,Y,SBrkr,912.0,0.0,0,912.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,1964.0,Unf,1,288.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,11,2006,WD,Abnorml,115000
49,20,RL,66.0,7742.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,5,7,1966.0,1966,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,763.0,Unf,0,192.0,955.0,GasA,Ex,Y,SBrkr,955.0,0.0,0,955.0,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1966.0,Unf,1,386.0,TA,TA,Y,0.0,0.0,0,0,0,0,MnPrv,Missing,0,1,2007,WD,Normal,127000
591,60,RL,97.0,13478.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,10,5,2008.0,2008,Gable,CompShg,Rare,Rare,Stone,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1338.0,Unf,0,384.0,1722.0,GasA,Ex,Y,SBrkr,1728.0,568.0,0,2296.0,1,0,2,1,3,1,Ex,10,Typ,1,Gd,BuiltIn,2008.0,RFn,3,842.0,TA,TA,Y,382.0,247.0,0,0,0,0,Missing,Missing,0,6,2009,ConLI,Normal,451950
1269,50,RL,78.0,11344.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,1958.0,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,BLQ,460.0,Unf,0,414.0,874.0,GasW,TA,Y,FuseA,874.0,650.0,0,1524.0,0,0,1,1,3,1,TA,7,Typ,0,Missing,Attchd,1958.0,Unf,1,315.0,TA,TA,Y,0.0,0.0,0,0,0,0,GdWo,Missing,0,7,2007,WD,Normal,144000
1249,20,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,534.0,Rec,96,246.0,876.0,GasA,TA,Y,SBrkr,988.0,0.0,0,988.0,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1950.0,Unf,1,276.0,TA,TA,Y,0.0,80.0,0,0,0,0,Missing,Missing,0,5,2007,WD,Normal,119000
1138,20,RL,70.0,9819.0,Pave,IR1,Lvl,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,1Story,6,5,1977.0,1977,Gable,CompShg,Plywood,Rare,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567.0,Unf,0,0.0,1567.0,GasA,TA,Y,SBrkr,1567.0,0.0,0,1567.0,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1977.0,RFn,2,714.0,TA,TA,Y,264.0,32.0,0,0,0,0,Missing,Missing,0,5,2009,WD,Normal,196000
490,160,RM,70.0,2665.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,2Story,5,6,1976.0,1976,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0,264.0,264.0,GasA,TA,Y,SBrkr,616.0,688.0,0,1304.0,0,0,1,1,3,1,TA,4,Typ,1,Gd,BuiltIn,1976.0,Fin,1,336.0,TA,TA,Y,141.0,24.0,0,0,0,0,Missing,Missing,0,6,2008,WD,Normal,115000
1024,20,RL,70.0,15498.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,8,6,1976.0,1976,Hip,Rare,Rare,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,ALQ,1165.0,LwQ,400,0.0,1565.0,GasA,TA,Y,SBrkr,2877.0,0.0,0,2898.0,1,0,2,0,2,1,Gd,10,Typ,1,Gd,Attchd,1976.0,Fin,2,665.0,TA,TA,Y,0.0,72.0,174,0,0,0,Missing,Missing,0,5,2008,COD,Abnorml,287000
811,120,RM,70.0,4438.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662.0,Unf,0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0,848.0,1,0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420.0,TA,TA,Y,140.0,0.0,0,0,0,0,Missing,Missing,0,6,2008,ConLD,Normal,144500
141,20,RL,78.0,11645.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300.0,Unf,0,434.0,1734.0,GasA,Ex,Y,SBrkr,1734.0,0.0,0,1734.0,1,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2005.0,Fin,2,660.0,TA,TA,Y,160.0,24.0,0,0,0,0,Missing,Missing,0,1,2006,WD,Normal,260000
846,60,RL,75.0,9317.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,7,5,1993.0,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513.0,Unf,0,227.0,740.0,GasA,Ex,Y,SBrkr,1006.0,769.0,0,1775.0,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2,425.0,TA,TA,Y,234.0,72.0,192,0,0,0,Missing,Missing,0,7,2009,WD,Normal,213000
925,20,RL,70.0,15611.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1977.0,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,767.0,LwQ,93,266.0,1126.0,GasA,TA,Y,SBrkr,1126.0,0.0,0,1126.0,0,1,2,0,3,1,Ex,6,Typ,0,Missing,Attchd,1977.0,RFn,2,540.0,TA,TA,Y,180.0,0.0,0,0,0,0,Missing,Missing,0,3,2008,WD,Abnorml,175000
772,80,RL,94.0,7819.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,5,1976.0,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,422.0,BLQ,127,480.0,1029.0,GasA,TA,Y,SBrkr,1117.0,0.0,0,1117.0,1,0,1,0,3,1,TA,6,Typ,1,TA,Detchd,1976.0,Unf,2,672.0,TA,TA,Y,144.0,0.0,0,0,0,0,MnPrv,Missing,0,3,2010,WD,Abnorml,107000
532,20,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955.0,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,Ex,Y,SBrkr,827.0,0.0,0,827.0,0,0,1,0,2,1,TA,5,Mod,1,Po,Detchd,1967.0,Unf,1,392.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,107500
29,30,RM,60.0,6324.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Feedr,Rare,1Fam,1Story,4,6,1927.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,520.0,520.0,GasA,Fa,N,SBrkr,520.0,0.0,0,520.0,0,0,1,0,1,1,Fa,4,Typ,0,Missing,Detchd,1920.0,Unf,1,240.0,Fa,TA,Y,49.0,0.0,87,0,0,0,Missing,Missing,0,5,2008,WD,Normal,68500
1299,20,RL,75.0,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959.0,1994,Hip,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,340.0,Rec,906,0.0,1246.0,GasA,Ex,Y,SBrkr,1246.0,0.0,0,1246.0,1,0,1,1,3,1,Gd,6,Typ,0,Missing,Attchd,1959.0,RFn,1,305.0,TA,TA,Y,218.0,0.0,0,0,0,0,GdPrv,Missing,0,5,2010,WD,Normal,154000
65,60,RL,76.0,9591.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004.0,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143.0,1330.0,0,2473.0,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,RFn,3,852.0,TA,TA,Y,192.0,151.0,0,0,0,0,Missing,Missing,0,10,2007,WD,Normal,317000
765,20,RL,75.0,14587.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,Stone,284.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1498.0,1498.0,GasA,Ex,Y,SBrkr,1506.0,0.0,0,1506.0,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,Fin,2,592.0,TA,TA,Y,0.0,174.0,0,0,0,0,Missing,Missing,0,8,2008,New,Partial,264132
1347,20,RL,93.0,15306.0,Pave,IR1,HLS,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,8,5,2006.0,2007,Gable,CompShg,VinylSd,VinylSd,Stone,100.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,80.0,Unf,0,1652.0,1732.0,GasA,Ex,Y,SBrkr,1776.0,0.0,0,1776.0,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,3,712.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,5,2007,New,Partial,283463
175,20,RL,84.0,12615.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950.0,2001,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,TA,Gd,Av,ALQ,477.0,Unf,0,725.0,1202.0,GasA,TA,Y,SBrkr,2158.0,0.0,0,2158.0,1,0,2,0,4,1,Gd,7,Typ,1,Gd,Attchd,1950.0,Unf,2,576.0,TA,TA,Y,0.0,29.0,39,0,0,0,MnPrv,Missing,0,6,2007,WD,Normal,243000
394,50,RL,60.0,10134.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1940.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,735.0,735.0,GasA,Gd,Y,FuseA,735.0,299.0,0,1034.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1940.0,Unf,1,240.0,TA,TA,Y,0.0,39.0,0,0,0,0,Missing,Missing,0,7,2007,WD,Normal,109000
619,60,RL,85.0,12244.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,8,5,2003.0,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871.0,Unf,0,611.0,1482.0,GasA,Ex,Y,SBrkr,1482.0,780.0,0,2262.0,1,0,2,1,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3,749.0,TA,TA,Y,168.0,0.0,0,0,0,0,Missing,Missing,0,8,2008,WD,Normal,305000
1131,20,RL,63.0,10712.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,5,5,1991.0,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212.0,Unf,0,762.0,974.0,GasA,TA,Y,SBrkr,974.0,0.0,0,974.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,28.0,0,0,0,0,MnPrv,Missing,0,9,2007,Oth,Abnorml,93500
115,160,FV,34.0,3230.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999.0,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,1129.0,TA,TA,PConc,Gd,TA,No,GLQ,419.0,Unf,0,310.0,729.0,GasA,Gd,Y,SBrkr,729.0,729.0,0,1458.0,0,0,2,1,2,1,TA,5,Typ,1,Fa,Detchd,1999.0,Unf,2,440.0,TA,TA,Y,0.0,32.0,0,0,0,0,Missing,Missing,0,6,2007,WD,Normal,176000
894,90,RL,64.0,7018.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Rare,Norm,Norm,Duplex,1Story,5,5,1979.0,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,TA,Y,SBrkr,1535.0,0.0,0,1535.0,0,0,2,0,4,2,TA,8,Typ,0,Missing,Attchd,1979.0,Unf,2,400.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Alloca,118858
1221,20,RL,55.0,8250.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Feedr,Norm,1Fam,1Story,5,5,1968.0,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,250.0,LwQ,492,210.0,952.0,GasA,Ex,Y,SBrkr,1211.0,0.0,0,1211.0,0,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1968.0,Unf,1,322.0,TA,TA,Y,0.0,63.0,0,0,0,0,Missing,Missing,0,8,2008,WD,Normal,134000
427,20,RL,77.0,8593.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1957.0,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,288.0,Unf,0,619.0,907.0,GasA,Ex,Y,SBrkr,907.0,0.0,0,907.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1964.0,Unf,1,352.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,109008
736,90,RL,60.0,8544.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,Gd,N,Rare,1040.0,0.0,0,1040.0,0,0,2,0,2,2,TA,6,Typ,0,Missing,Detchd,1949.0,Unf,2,400.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2006,WD,Normal,93500
898,20,RL,100.0,12919.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009.0,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2188.0,Unf,0,142.0,2330.0,GasA,Ex,Y,SBrkr,2364.0,0.0,0,2364.0,1,0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,2009.0,Fin,3,820.0,TA,TA,Y,0.0,67.0,0,0,0,0,Missing,Missing,0,3,2010,New,Partial,611657
682,120,RL,70.0,2887.0,Pave,Reg,HLS,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,6,5,1996.0,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1003.0,Unf,0,288.0,1291.0,GasA,Ex,Y,SBrkr,1291.0,0.0,0,1291.0,1,0,1,0,2,1,Gd,6,Typ,1,Gd,Attchd,1996.0,Unf,2,431.0,TA,TA,Y,307.0,0.0,0,0,0,0,Missing,Missing,0,11,2008,WD,Normal,173000
990,60,RL,82.0,9452.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,8,5,1997.0,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,423.0,Gd,TA,PConc,Gd,TA,No,GLQ,1074.0,Unf,0,322.0,1396.0,GasA,Ex,Y,SBrkr,1407.0,985.0,0,2392.0,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Fin,3,870.0,TA,TA,Y,0.0,70.0,0,0,0,0,Missing,Missing,0,6,2006,WD,Normal,348000
718,60,RL,96.0,10542.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,7,5,1993.0,1994,Hip,CompShg,Wd Sdng,Rare,BrkFace,651.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1173.0,Unf,0,138.0,1311.0,GasA,Ex,Y,SBrkr,1325.0,1093.0,0,2418.0,1,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,983.0,TA,TA,Y,250.0,154.0,216,0,0,0,Missing,Missing,0,8,2008,WD,Normal,341000
44,20,RL,70.0,7945.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959.0,1959,Gable,CompShg,Rare,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,179.0,BLQ,506,465.0,1150.0,GasA,Ex,Y,FuseA,1150.0,0.0,0,1150.0,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1959.0,RFn,1,300.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,5,2006,WD,Normal,141000
59,20,RL,60.0,7200.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972.0,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,632.0,Unf,0,148.0,780.0,GasA,Ex,Y,SBrkr,780.0,0.0,0,780.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1973.0,Unf,1,352.0,TA,TA,Y,196.0,0.0,0,0,0,0,MnPrv,Missing,0,1,2008,WD,Normal,124900
363,160,RM,21.0,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Twnhs,2Story,6,8,1972.0,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,510.0,TA,TA,CBlock,TA,TA,No,ALQ,162.0,Unf,0,321.0,483.0,GasA,Gd,Y,SBrkr,483.0,504.0,0,987.0,0,0,1,1,2,1,Gd,5,Typ,0,Missing,Detchd,1972.0,Unf,1,264.0,TA,TA,Y,250.0,0.0,0,0,0,0,Missing,Missing,0,5,2009,WD,Normal,118000
398,30,RM,60.0,8967.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,5,2,1920.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Fa,Po,No,Unf,0.0,Unf,0,961.0,961.0,GasA,Gd,Y,Rare,1077.0,0.0,0,1077.0,0,0,1,0,2,1,TA,6,Maj2,0,Missing,Detchd,1920.0,Unf,1,338.0,Po,Po,N,0.0,0.0,0,0,0,0,Missing,Missing,0,11,2007,WD,Abnorml,67000
422,20,RL,100.0,21750.0,Pave,Reg,HLS,AllPub,Inside,Mod,Rare,Artery,Norm,1Fam,1Story,5,5,1954.0,1954,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,988.0,988.0,GasA,Ex,Y,FuseA,988.0,0.0,0,988.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1954.0,RFn,2,520.0,TA,TA,N,0.0,0.0,0,0,0,0,Missing,Missing,0,2,2008,WD,Normal,113000
494,30,RM,50.0,5784.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1938.0,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0,190.0,190.0,GasA,Gd,Y,FuseA,886.0,0.0,0,886.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1938.0,Unf,1,273.0,TA,TA,Y,144.0,20.0,80,0,0,0,Missing,Missing,0,12,2009,WD,Normal,91300
416,60,RL,74.0,7844.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,6,7,1978.0,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,No,ALQ,209.0,Unf,0,463.0,672.0,GasA,TA,Y,SBrkr,672.0,728.0,0,1400.0,0,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Fin,2,440.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,3,2006,WD,Normal,149500
584,50,RM,51.0,6120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,4,7,1935.0,1995,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,884.0,884.0,GasA,Ex,Y,SBrkr,989.0,584.0,0,1573.0,0,0,1,0,3,1,Gd,6,Typ,0,Missing,Detchd,1935.0,Unf,1,240.0,TA,TA,Y,0.0,0.0,54,0,120,0,Missing,Missing,0,7,2009,WD,Normal,133000
270,60,FV,84.0,10728.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0,1095.0,1095.0,GasA,Gd,Y,SBrkr,1095.0,844.0,0,1939.0,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1053.0,TA,TA,Y,192.0,51.0,0,0,0,0,Missing,Missing,0,8,2006,New,Partial,266000
351,120,RL,70.0,5271.0,Pave,IR1,Low,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,1Story,7,5,1986.0,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082.0,Unf,0,371.0,1453.0,GasA,Gd,Y,SBrkr,1453.0,0.0,0,1453.0,1,0,1,1,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,RFn,2,445.0,TA,TA,Y,0.0,80.0,0,0,184,0,Missing,Missing,0,12,2006,WD,Abnorml,190000
1078,120,RM,37.0,4435.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0,848.0,1,0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2,420.0,TA,TA,Y,140.0,0.0,0,0,0,0,Missing,Missing,0,5,2006,WD,Normal,155900
1344,60,RL,85.0,11103.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,728.0,728.0,GasA,Ex,Y,SBrkr,728.0,728.0,0,1456.0,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2006.0,Fin,2,440.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2007,New,Partial,155835
836,30,RM,90.0,8100.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1948.0,1973,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,338.0,Unf,0,1221.0,1559.0,GasA,Gd,Y,SBrkr,1559.0,0.0,0,1559.0,1,0,1,0,2,1,TA,5,Min2,0,Missing,Detchd,1948.0,Unf,2,812.0,TA,TA,Y,0.0,116.0,230,0,0,0,GdWo,Missing,0,6,2007,COD,Normal,153500
643,60,RL,80.0,10793.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969.0,1969,Mansard,CompShg,Rare,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493.0,BLQ,287,0.0,780.0,GasA,Ex,Y,SBrkr,780.0,840.0,0,1620.0,0,0,2,1,4,1,TA,7,Min1,0,Missing,Attchd,1969.0,Fin,2,462.0,TA,TA,Y,208.0,0.0,0,0,0,0,GdWo,Missing,0,4,2007,WD,Normal,152000
274,20,RL,76.0,8314.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,5,7,1982.0,1982,Gable,CompShg,HdBoard,Rare,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,0,270.0,816.0,GasA,TA,Y,SBrkr,816.0,0.0,0,816.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,1982.0,Unf,1,264.0,TA,TA,Y,168.0,0.0,0,0,0,0,Missing,Missing,0,6,2007,WD,Normal,124500
322,60,RL,86.0,10380.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,7,5,1986.0,1987,Gable,CompShg,Plywood,Plywood,BrkFace,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,28.0,ALQ,1474,0.0,1502.0,GasA,Ex,Y,SBrkr,1553.0,1177.0,0,2730.0,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1987.0,Fin,2,576.0,TA,TA,Y,201.0,96.0,0,0,0,0,MnPrv,Missing,0,8,2007,WD,Normal,301000
