,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1024,20,3,8.366600265340756,124.49096352747857,1,1,1,1,0,0,3,3,1,4,5,2.8284271247461903,2.449489742783178,1976.0,1976,4,1,4,2,1,0.0,2,4,2,3,3,3,4,1165.0,2,400,0.0,39.56008088970496,5,2,1,2,53.637673327615545,0.0,0,53.83307533477908,1,0,2,0,2,1,2,3.1622776601683795,6,1,4,5,1976.0,3,2,25.787593916455254,3,5,2,0.0,72.0,174,0,0,0,4,2,0,2.23606797749979,2008,2,1,287000
811,120,1,8.366600265340756,66.61831579978588,1,0,1,1,2,0,6,3,1,3,5,2.449489742783178,2.23606797749979,2004.0,2004,2,0,5,5,2,169.0,2,4,5,3,3,4,6,662.0,5,0,13.638181696985855,29.120439557122072,5,4,1,2,29.120439557122072,0.0,0,29.120439557122072,1,0,1,0,1,1,2,2.0,6,1,4,5,2004.0,3,2,20.493901531919196,3,5,2,140.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2008,3,3,144500
141,20,3,8.831760866327848,107.91200118615167,1,0,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,3,6,1300.0,5,0,20.83266665599966,41.641325627314025,5,4,1,2,41.641325627314025,0.0,0,41.641325627314025,1,0,2,0,3,1,2,2.6457513110645907,6,0,1,5,2005.0,3,2,25.69046515733026,3,5,2,160.0,24.0,0,0,0,0,4,2,0,1.0,2006,5,3,260000
846,60,3,8.660254037844387,96.52460826131335,1,0,1,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1993.0,1993,2,0,2,2,2,137.0,2,4,5,3,3,1,4,513.0,5,0,15.066519173319364,27.202941017470888,5,4,1,2,31.71750305430741,769.0,0,42.13074886588179,1,0,2,1,3,1,2,2.6457513110645907,6,1,3,5,1993.0,1,2,20.615528128088304,3,5,2,234.0,72.0,192,0,0,0,4,2,0,2.6457513110645907,2009,5,3,213000
925,20,3,8.366600265340756,124.94398745037714,1,1,1,1,0,0,4,3,1,4,5,2.23606797749979,2.449489742783178,1977.0,1977,2,0,5,5,1,0.0,1,4,5,3,3,3,4,767.0,2,93,16.30950643030009,33.555923471125034,5,2,1,2,33.555923471125034,0.0,0,33.555923471125034,0,1,2,0,3,1,3,2.449489742783178,6,0,1,5,1977.0,2,2,23.2379000772445,3,5,2,180.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2008,5,1,175000
772,80,3,9.695359714832659,88.42510955605314,1,0,1,1,2,0,0,3,1,4,4,2.449489742783178,2.23606797749979,1976.0,1976,2,0,3,3,1,0.0,1,4,2,2,3,3,4,422.0,1,127,21.908902300206645,32.07802986469088,5,2,1,2,33.421549934136806,0.0,0,33.421549934136806,1,0,1,0,3,1,1,2.449489742783178,6,1,3,2,1976.0,1,2,25.92296279363144,3,5,2,144.0,0.0,0,0,0,0,2,2,0,1.7320508075688772,2010,5,1,107000
532,20,3,7.745966692414834,84.8528137423857,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1955.0,2007,2,0,5,5,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,4,1,2,28.75760768909681,0.0,0,28.75760768909681,0,0,1,0,2,1,1,2.23606797749979,5,1,0,2,1967.0,1,1,19.79898987322333,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,107500
29,30,1,7.745966692414834,79.52358140828417,1,1,1,1,2,0,3,2,0,4,5,2.0,2.449489742783178,1927.0,1950,2,0,1,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,22.80350850198276,22.80350850198276,5,1,0,2,22.80350850198276,0.0,0,22.80350850198276,0,0,1,0,1,1,0,2.0,6,0,1,2,1920.0,1,1,15.491933384829668,1,5,2,49.0,0.0,87,0,0,0,4,2,0,2.23606797749979,2008,5,3,68500
1299,20,3,8.660254037844387,86.60254037844386,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1959.0,1994,4,0,4,4,1,0.0,1,4,2,2,3,1,2,340.0,3,906,0.0,35.298725189445584,5,4,1,2,35.298725189445584,0.0,0,35.298725189445584,1,0,1,1,3,1,2,2.449489742783178,6,0,1,5,1959.0,2,1,17.46424919657298,3,5,2,218.0,0.0,0,0,0,0,3,2,0,2.23606797749979,2010,5,3,154000
65,60,3,8.717797887081348,97.93365100924197,1,0,1,1,2,0,8,3,1,4,6,2.8284271247461903,2.23606797749979,2004.0,2005,2,0,5,5,2,344.0,2,4,5,4,3,3,5,0.0,5,0,33.80828300875393,33.80828300875393,5,4,1,2,33.80828300875393,1330.0,0,49.72926703662542,0,0,2,1,4,1,2,3.0,6,1,4,6,2004.0,2,3,29.189039038652847,3,5,2,192.0,151.0,0,0,0,0,4,2,0,3.1622776601683795,2007,5,3,317000
765,20,3,8.660254037844387,120.77665337307538,1,1,1,1,2,0,7,3,1,4,5,3.0,2.23606797749979,2008.0,2008,2,0,5,5,4,284.0,2,4,5,3,3,1,5,0.0,5,0,38.704004960727254,38.704004960727254,5,4,1,2,38.80721582386451,0.0,0,38.80721582386451,0,0,2,0,2,1,3,2.449489742783178,6,1,4,5,2008.0,3,2,24.331050121192877,3,5,2,0.0,174.0,0,0,0,0,4,2,0,2.8284271247461903,2008,7,5,264132
1347,20,3,9.643650760992955,123.71741995369932,1,1,3,1,0,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2006.0,2007,2,0,5,5,4,100.0,2,4,5,4,3,4,6,80.0,5,0,40.64480286580315,41.617304093369626,5,4,1,2,42.14261501141095,0.0,0,42.14261501141095,1,0,2,0,3,1,2,2.6457513110645907,6,1,4,5,2006.0,3,3,26.68332812825267,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2007,7,5,283463
175,20,3,9.16515138991168,112.31651704001509,1,0,1,1,0,0,0,3,1,4,5,2.449489742783178,2.6457513110645907,1950.0,2001,2,0,4,4,1,0.0,1,4,2,2,4,3,4,477.0,5,0,26.92582403567252,34.66987164671943,5,2,1,2,46.45427859734774,0.0,0,46.45427859734774,1,0,2,0,4,1,2,2.6457513110645907,6,1,4,5,1950.0,1,2,24.0,3,5,2,0.0,29.0,39,0,0,0,2,2,0,2.449489742783178,2007,5,3,243000
394,50,3,7.745966692414834,100.66777041337511,1,0,1,1,2,0,1,3,1,4,2,2.23606797749979,2.449489742783178,1940.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,27.110883423451916,27.110883423451916,5,3,1,1,27.110883423451916,299.0,0,32.155870381627054,0,0,1,0,2,1,1,2.23606797749979,6,0,1,2,1940.0,1,1,15.491933384829668,3,5,2,0.0,39.0,0,0,0,0,4,2,0,2.6457513110645907,2007,5,3,109000
619,60,3,9.219544457292887,110.65260954898443,1,0,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,2003.0,2003,4,0,5,5,4,226.0,2,4,5,3,3,4,6,871.0,5,0,24.71841418861655,38.49675310984031,5,4,1,2,38.49675310984031,780.0,0,47.56048780237646,1,0,2,1,4,1,2,3.1622776601683795,6,2,4,5,2003.0,3,3,27.367864366808018,3,5,2,168.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,305000
1131,20,3,7.937253933193772,103.49879226348489,1,0,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1991.0,1992,2,0,2,2,1,0.0,1,4,5,3,3,2,1,212.0,5,0,27.60434748368452,31.20897306865447,5,2,1,2,31.20897306865447,0.0,0,31.20897306865447,0,0,1,0,3,1,1,2.23606797749979,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,28.0,0,0,0,0,2,2,0,3.0,2007,4,1,93500
115,160,4,5.830951894845301,56.83308895353129,1,0,1,1,0,0,7,3,1,3,6,2.449489742783178,2.23606797749979,1999.0,1999,2,0,1,1,2,1129.0,1,4,5,3,3,1,6,419.0,5,0,17.60681686165901,27.0,5,3,1,2,27.0,729.0,0,38.18376618407357,0,0,2,1,2,1,1,2.23606797749979,6,1,2,2,1999.0,1,2,20.97617696340303,3,5,2,0.0,32.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,176000
894,90,3,8.0,83.773504164503,1,0,0,1,2,0,3,3,1,1,5,2.23606797749979,2.23606797749979,1979.0,1979,2,0,3,3,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,39.179076048319466,0.0,0,39.179076048319466,0,0,2,0,4,2,1,2.8284271247461903,6,0,1,5,1979.0,1,2,20.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,4,118858
1221,20,3,7.416198487095663,90.82951062292474,1,0,1,1,2,0,3,2,1,4,5,2.23606797749979,2.23606797749979,1968.0,1968,4,0,2,2,1,0.0,1,4,2,2,3,1,1,250.0,2,492,14.491376746189438,30.854497241083024,5,4,1,2,34.79942528261063,0.0,0,34.79942528261063,0,0,1,0,3,1,1,2.23606797749979,6,1,3,5,1968.0,1,1,17.944358444926362,3,5,2,0.0,63.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,134000
427,20,3,8.774964387392123,92.69843580125827,1,1,1,1,2,0,2,3,1,4,5,2.0,2.449489742783178,1957.0,1957,4,0,1,1,1,0.0,1,4,2,2,3,1,3,288.0,5,0,24.879710609249457,30.116440692751194,5,4,1,2,30.116440692751194,0.0,0,30.116440692751194,0,0,1,0,3,1,1,2.23606797749979,6,0,1,2,1964.0,1,1,18.76166303929372,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,109008
736,90,3,7.745966692414834,92.43376006633075,1,0,1,1,2,0,2,3,1,1,5,1.7320508075688772,2.0,1950.0,1950,2,0,4,4,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,3,0,0,32.2490309931942,0.0,0,32.2490309931942,0,0,2,0,2,2,1,2.449489742783178,6,0,1,2,1949.0,1,2,20.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,93500
898,20,3,10.0,113.66177897604805,1,1,1,1,2,0,8,3,1,4,5,3.0,2.23606797749979,2009.0,2010,4,0,5,5,4,760.0,3,4,5,4,3,4,6,2188.0,5,0,11.916375287812984,48.27007354458868,5,4,1,2,48.620983124572874,0.0,0,48.620983124572874,1,0,2,1,2,1,3,3.3166247903554,6,2,4,5,2009.0,3,3,28.635642126552707,3,5,2,0.0,67.0,0,0,0,0,4,2,0,1.7320508075688772,2010,7,5,611657
682,120,3,8.366600265340756,53.73081052803875,1,0,3,1,2,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1996.0,1997,2,0,0,0,1,0.0,1,4,5,3,3,2,6,1003.0,5,0,16.97056274847714,35.93048844644336,5,4,1,2,35.93048844644336,0.0,0,35.93048844644336,1,0,1,0,2,1,2,2.449489742783178,6,1,4,5,1996.0,1,2,20.760539492026695,3,5,2,307.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2008,5,3,173000
990,60,3,9.055385138137417,97.22139682189307,1,0,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1997.0,1998,2,0,5,5,2,423.0,2,4,5,3,3,1,6,1074.0,5,0,17.944358444926362,37.36308338453881,5,4,1,2,37.5099986670221,985.0,0,48.908077042549934,1,0,2,1,3,1,2,2.6457513110645907,6,1,3,5,1997.0,3,3,29.49576240750525,3,5,2,0.0,70.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,348000
718,60,3,9.797958971132712,102.67424214475605,1,0,1,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1993.0,1994,4,0,0,4,2,651.0,2,4,5,3,3,4,6,1173.0,5,0,11.74734012447073,36.207733980463345,5,4,1,2,36.40054944640259,1093.0,0,49.17316341257699,1,0,2,1,3,1,2,3.0,6,1,3,5,1993.0,2,3,31.352830813181765,3,5,2,250.0,154.0,216,0,0,0,4,2,0,2.8284271247461903,2008,5,3,341000
44,20,3,8.366600265340756,89.13472948295743,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1959.0,1959,2,0,4,0,1,0.0,1,4,2,2,3,1,4,179.0,1,506,21.563858652847824,33.91164991562634,5,4,1,1,33.91164991562634,0.0,0,33.91164991562634,1,0,1,0,3,1,1,2.449489742783178,6,0,1,5,1959.0,2,1,17.320508075688775,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,141000
59,20,3,7.745966692414834,84.8528137423857,1,0,0,1,2,0,6,3,1,4,5,2.23606797749979,2.6457513110645907,1972.0,1972,2,0,2,2,1,0.0,1,4,2,2,3,3,4,632.0,5,0,12.165525060596439,27.92848008753788,5,4,1,2,27.92848008753788,0.0,0,27.92848008753788,0,0,1,0,2,1,1,2.0,6,0,1,2,1973.0,1,1,18.76166303929372,3,5,2,196.0,0.0,0,0,0,0,2,2,0,1.0,2008,5,3,124900
363,160,1,4.58257569495584,40.98780306383839,1,0,1,1,2,0,3,3,1,2,6,2.449489742783178,2.8284271247461903,1972.0,2007,2,0,2,2,2,510.0,1,4,2,2,3,1,4,162.0,5,0,17.916472867168917,21.97726097583591,5,3,1,2,21.97726097583591,504.0,0,31.416556144810016,0,0,1,1,2,1,2,2.23606797749979,6,0,1,2,1972.0,1,1,16.24807680927192,3,5,2,250.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,118000
398,30,1,7.745966692414834,94.69424480928078,1,0,1,1,0,0,3,3,1,4,5,2.23606797749979,1.4142135623730951,1920.0,1950,2,0,1,1,1,0.0,1,1,1,1,0,1,5,0.0,5,0,31.0,31.0,5,3,1,0,32.817678162843876,0.0,0,32.817678162843876,0,0,1,0,2,1,1,2.449489742783178,0,0,1,2,1920.0,1,1,18.384776310850235,2,3,0,0.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2007,5,1,67000
422,20,3,10.0,147.47881203752627,1,0,3,1,2,1,3,0,1,4,5,2.23606797749979,2.23606797749979,1954.0,1954,4,0,2,2,1,0.0,1,4,2,2,3,1,5,0.0,5,0,31.432467291003423,31.432467291003423,5,4,1,1,31.432467291003423,0.0,0,31.432467291003423,0,0,1,0,2,1,1,2.0,6,0,1,5,1954.0,2,2,22.80350850198276,3,5,0,0.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2008,5,3,113000
494,30,1,7.0710678118654755,76.05261336732617,1,0,1,1,2,0,1,0,1,4,5,2.23606797749979,2.8284271247461903,1938.0,1996,2,0,1,1,1,0.0,1,4,1,1,3,1,5,0.0,5,0,13.784048752090222,13.784048752090222,5,3,1,1,29.765752132274432,0.0,0,29.765752132274432,0,0,1,0,2,1,1,2.0,6,0,1,5,1938.0,1,1,16.522711641858304,3,5,2,144.0,20.0,80,0,0,0,4,2,0,3.4641016151377544,2009,5,3,91300
416,60,3,8.602325267042627,88.56635930193812,1,0,1,1,2,0,3,3,1,4,6,2.449489742783178,2.6457513110645907,1978.0,1978,4,0,2,2,2,203.0,1,4,2,2,3,1,4,209.0,5,0,21.517434791350013,25.92296279363144,5,2,1,2,25.92296279363144,728.0,0,37.416573867739416,0,0,1,1,3,1,1,2.449489742783178,6,1,3,5,1978.0,3,2,20.97617696340303,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,149500
584,50,1,7.14142842854285,78.23042886243178,1,0,1,1,2,0,3,3,1,4,2,2.0,2.6457513110645907,1935.0,1995,2,0,4,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,29.732137494637012,29.732137494637012,5,4,1,2,31.448370387032774,584.0,0,39.66106403010388,0,0,1,0,3,1,2,2.449489742783178,6,0,1,2,1935.0,1,1,15.491933384829668,3,5,2,0.0,0.0,54,0,120,0,4,2,0,2.6457513110645907,2009,5,3,133000
270,60,4,9.16515138991168,103.57605900979242,1,0,1,1,2,0,7,3,1,4,6,2.8284271247461903,2.23606797749979,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,2,5,0.0,5,0,33.090784215548595,33.090784215548595,5,3,1,2,33.090784215548595,844.0,0,44.034077712607996,0,0,2,1,3,1,2,2.8284271247461903,6,1,4,5,2006.0,2,3,32.449961479175904,3,5,2,192.0,51.0,0,0,0,0,4,2,0,2.8284271247461903,2006,7,5,266000
351,120,3,8.366600265340756,72.60165287374662,1,1,2,1,2,1,3,3,1,4,5,2.6457513110645907,2.23606797749979,1986.0,1986,2,0,0,0,1,0.0,1,4,5,3,3,4,6,1082.0,5,0,19.261360284258224,38.118237105091836,5,3,1,2,38.118237105091836,0.0,0,38.118237105091836,1,0,1,1,2,1,2,2.449489742783178,6,1,3,5,1986.0,2,2,21.095023109728988,3,5,2,0.0,80.0,0,0,184,0,4,2,0,3.4641016151377544,2006,5,1,190000
1078,120,1,6.082762530298219,66.59579566308972,1,0,1,1,2,0,6,3,1,3,5,2.449489742783178,2.23606797749979,2004.0,2004,2,0,5,5,2,169.0,2,4,5,3,3,2,6,662.0,5,0,13.638181696985855,29.120439557122072,5,4,1,2,29.120439557122072,0.0,0,29.120439557122072,1,0,1,0,1,1,2,1.7320508075688772,6,1,4,5,2004.0,2,2,20.493901531919196,3,5,2,140.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,155900
1344,60,3,9.219544457292887,105.3707739366092,1,1,1,1,0,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,26.981475126464083,26.981475126464083,5,4,1,2,26.981475126464083,728.0,0,38.157568056677825,0,0,2,1,3,1,2,2.8284271247461903,6,1,3,5,2006.0,3,2,20.97617696340303,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2007,7,5,155835
836,30,1,9.486832980505138,90.0,1,0,1,1,2,0,1,3,1,4,5,2.23606797749979,2.449489742783178,1948.0,1973,2,0,5,5,1,0.0,1,4,1,2,3,1,3,338.0,5,0,34.942810419312295,39.48417404479927,5,3,1,2,39.48417404479927,0.0,0,39.48417404479927,1,0,1,0,2,1,1,2.23606797749979,2,0,1,2,1948.0,1,2,28.495613697550013,3,5,2,0.0,116.0,230,0,0,0,1,2,0,2.449489742783178,2007,2,3,153500
643,60,3,8.94427190999916,103.88936422945325,1,0,1,1,2,0,4,6,1,4,6,2.23606797749979,2.23606797749979,1969.0,1969,1,0,4,2,2,263.0,1,4,2,2,3,1,3,493.0,1,287,0.0,27.92848008753788,5,4,1,2,27.92848008753788,840.0,0,40.24922359499622,0,0,2,1,4,1,1,2.6457513110645907,3,0,1,5,1969.0,3,2,21.494185260204677,3,5,2,208.0,0.0,0,0,0,0,1,2,0,2.0,2007,5,3,152000
274,20,3,8.717797887081348,91.18113840043894,1,0,1,1,0,0,3,3,1,4,5,2.23606797749979,2.6457513110645907,1982.0,1982,2,0,2,4,1,0.0,1,4,2,2,3,4,4,546.0,5,0,16.431676725154983,28.5657137141714,5,2,1,2,28.5657137141714,0.0,0,28.5657137141714,0,0,1,0,2,1,1,2.23606797749979,6,0,1,5,1982.0,1,1,16.24807680927192,3,5,2,168.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,124500
322,60,3,9.273618495495704,101.88228501560023,1,1,1,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1986.0,1987,2,0,3,3,2,172.0,2,4,2,2,3,4,2,28.0,6,1474,0.0,38.7556447501522,5,4,1,2,39.408120990476064,1177.0,0,52.24940191045253,1,0,2,1,4,1,2,2.8284271247461903,6,1,3,5,1987.0,3,2,24.0,3,5,2,201.0,96.0,0,0,0,0,2,2,0,2.8284271247461903,2007,5,3,301000
78,90,3,8.48528137423857,103.81714694596457,1,0,1,1,2,0,3,3,1,1,5,2.0,2.23606797749979,1968.0,1968,4,0,2,2,1,0.0,1,4,2,2,3,1,5,0.0,5,0,42.04759208325728,42.04759208325728,5,2,0,2,42.04759208325728,0.0,0,42.04759208325728,0,0,2,0,4,2,1,2.8284271247461903,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,136500
922,20,3,8.06225774829855,101.17806086301516,1,0,1,1,2,0,5,6,1,4,5,2.449489742783178,2.23606797749979,2005.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,1,6,28.0,5,0,35.888716889852724,36.27671429443411,5,4,1,2,36.27671429443411,0.0,0,36.27671429443411,0,0,2,0,3,1,2,2.449489742783178,6,1,4,5,2005.0,3,2,19.924858845171276,3,5,2,100.0,0.0,0,23,0,0,4,2,0,3.1622776601683795,2006,7,5,169990
275,50,3,7.416198487095663,85.22910301065006,1,0,1,1,2,0,3,3,1,4,2,2.6457513110645907,2.6457513110645907,1925.0,2007,2,0,0,0,1,0.0,2,3,1,2,3,1,5,0.0,5,0,30.854497241083024,30.854497241083024,4,3,0,2,30.854497241083024,596.0,0,39.344631145812,0,0,2,1,3,1,3,2.23606797749979,6,0,1,2,1978.0,1,2,25.92296279363144,3,5,2,74.0,0.0,0,0,144,0,4,2,0,3.1622776601683795,2009,5,3,205000
1265,160,4,5.916079783099616,61.11464636239009,1,0,1,1,3,0,7,3,1,3,6,2.6457513110645907,2.23606797749979,1999.0,1999,4,0,1,1,2,218.0,2,4,5,3,3,1,6,450.0,5,0,15.524174696260024,26.28687885618983,5,4,1,2,26.70205984563738,739.0,0,38.1051177665153,1,0,2,1,3,1,2,2.449489742783178,6,0,1,2,1999.0,1,2,22.494443758403985,3,5,2,0.0,34.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,183900
220,20,3,8.54400374531753,94.81561052906846,1,1,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,2,5,0.0,5,0,38.704004960727254,38.704004960727254,5,4,1,2,38.704004960727254,0.0,0,38.704004960727254,0,0,2,0,2,1,2,2.23606797749979,6,0,1,5,2006.0,2,2,25.98076211353316,3,5,2,351.0,33.0,0,0,0,0,4,2,0,2.0,2006,7,5,204900
316,60,3,9.695359714832659,114.03946685248927,1,1,1,1,0,0,4,3,1,4,6,2.6457513110645907,2.6457513110645907,1980.0,1980,2,0,4,4,2,278.0,2,4,2,3,3,1,6,692.0,5,0,12.36931687685298,29.068883707497267,5,2,1,2,33.95585369269929,1200.0,0,48.507731342539614,1,0,2,1,4,1,3,3.1622776601683795,6,1,3,5,1983.0,2,2,22.0,3,5,2,288.0,195.0,0,0,0,0,3,2,0,2.8284271247461903,2009,5,3,260000
1006,20,3,8.366600265340756,110.24971655292362,1,2,1,1,2,0,2,8,1,4,5,2.449489742783178,1.7320508075688772,1970.0,1970,2,0,3,3,1,0.0,1,4,2,3,3,1,2,1237.0,5,0,20.493901531919196,40.70626487409524,5,3,1,2,40.70626487409524,0.0,0,40.70626487409524,0,1,2,0,3,1,1,2.6457513110645907,6,1,3,5,1970.0,1,2,22.0,3,5,2,0.0,0.0,0,0,147,0,4,2,0,1.7320508075688772,2007,5,3,163500
1240,60,3,8.06225774829855,90.3216474606171,1,0,1,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2003.0,2003,2,0,5,5,2,252.0,2,4,5,3,3,1,6,550.0,5,0,18.275666882497067,29.732137494637012,5,4,1,2,29.732137494637012,884.0,0,42.04759208325728,1,0,2,1,3,1,2,2.8284271247461903,6,0,1,5,2003.0,2,2,23.302360395462088,3,5,2,0.0,63.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,224900
70,20,3,9.746794344808963,116.83749398202616,1,1,1,1,2,0,2,3,1,4,5,2.6457513110645907,2.449489742783178,1973.0,1973,2,0,3,3,2,1115.0,1,3,2,3,3,4,4,1880.0,5,0,18.520259177452136,47.148700936505136,5,4,1,2,47.148700936505136,0.0,0,47.148700936505136,1,0,2,0,3,1,1,2.8284271247461903,6,2,4,5,1973.0,3,2,22.715633383201094,3,5,2,300.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2007,5,3,244000
15,45,1,7.14142842854285,78.23042886243178,1,0,1,1,0,0,3,3,1,4,0,2.6457513110645907,2.8284271247461903,1929.0,2001,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,28.844410203711913,28.844410203711913,5,4,1,1,29.223278392404914,0.0,0,29.223278392404914,0,0,1,0,2,1,1,2.23606797749979,6,0,1,2,1991.0,1,2,24.0,3,5,2,48.0,112.0,0,0,0,0,3,2,0,2.6457513110645907,2007,5,3,132000
1164,80,3,8.366600265340756,127.11018841933954,1,1,1,1,1,0,3,2,1,4,4,2.23606797749979,2.6457513110645907,1978.0,1978,2,0,3,3,1,0.0,1,4,5,3,3,4,4,680.0,3,391,17.0,36.87817782917155,5,4,1,2,37.841775856849004,0.0,0,37.841775856849004,1,0,1,1,2,1,2,2.23606797749979,6,1,3,5,1978.0,1,2,24.24871130596428,3,5,2,168.0,180.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,194000
1320,20,3,8.366600265340756,91.6515138991168,1,0,1,1,2,0,2,3,1,4,5,2.449489742783178,1.7320508075688772,1957.0,1957,4,0,4,4,1,0.0,1,4,2,2,3,1,4,189.0,3,661,25.059928172283335,38.44476557348217,5,3,1,2,38.44476557348217,0.0,0,38.44476557348217,1,0,1,1,3,1,1,2.449489742783178,6,2,4,5,1957.0,2,2,21.02379604162864,3,5,2,114.0,0.0,0,0,216,0,4,2,0,2.449489742783178,2009,5,3,156500
754,20,3,7.810249675906654,89.05054744357274,1,0,1,1,2,0,2,3,1,4,5,2.449489742783178,2.8284271247461903,1969.0,2005,2,0,3,3,1,0.0,1,4,2,2,3,1,6,439.0,2,472,10.723805294763608,32.03123475609393,5,3,1,2,32.03123475609393,0.0,0,32.03123475609393,1,0,1,0,3,1,2,2.23606797749979,6,0,1,2,1969.0,2,2,20.97617696340303,3,5,2,171.0,48.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,156000
720,120,3,8.366600265340756,81.01234473831751,1,1,2,1,4,1,3,3,1,4,5,2.8284271247461903,2.23606797749979,1985.0,1985,2,0,2,2,1,0.0,2,4,5,3,3,4,6,1148.0,5,0,24.372115213907882,41.737273509418415,5,2,1,2,41.737273509418415,0.0,0,41.737273509418415,1,0,2,0,2,1,2,2.23606797749979,6,1,3,5,1985.0,2,2,23.748684174075834,3,5,2,114.0,28.0,234,0,0,0,4,2,0,3.4641016151377544,2006,5,3,275000
